1.288685934962839452e+00,8.352839873976838359e-01,-3.376669752076273401e-01,-1.379535365839718863e-01,5.222241650958163728e-01,5.029201185182862188e-01,3.058467300674477113e-02,8.683318538750775528e-03,3.324200436328622610e-01,2.102872906399258501e-01,-1.989258409318047094e-01,-3.268329684837300020e-01,-9.316248768961074567e-02,1.197445703485523483e-01,6.526190227713003777e-02
1.127496842793247911e+00,7.961895829544128889e-01,-5.439828888690459441e-02,-7.140840468570819333e-02,1.110233661883679168e-02,-6.500395935845471040e-02,-4.510941199128057355e-02,6.398983982976089169e-02,1.677923659802504908e-01,2.422666949466122932e-01,1.016733628432809761e-01,-1.385871129099852661e-01,-2.746441748964210672e-01,-2.573216381855881196e-01,-2.301940181240731409e-01
1.955829500926684394e+00,1.827673115493036793e+00,6.768168460771228911e-01,4.789997759618567774e-01,5.603960075265386198e-01,3.566548439377092428e-01,4.566663395207943843e-01,9.915909128405977491e-01,1.011368189916340254e+00,3.827554598717831658e-01,-1.065186938291968061e-01,-6.716978017280886282e-02,-3.241684017679839769e-02,-1.311503846137216100e-01,-2.442824109516468500e-02
2.007573205828315110e+00,1.827759139740758876e+00,5.535344791731817704e-01,3.133296210190963937e-01,4.246828058639572911e-01,3.324142058187422588e-01,4.884742268634306717e-01,9.976932403409045635e-01,1.201154300356154891e+00,7.395765485917991100e-01,1.189546598121850318e-01,-1.288816304889925379e-01,-1.394270122523507682e-01,6.669378153284372113e-02,3.141714463881402075e-01
1.711806337062300010e+00,1.553412600259144183e+00,5.776671866190639104e-01,6.199199624739069048e-01,8.513600367342919473e-01,6.452588974745837591e-01,6.030939923228542110e-01,9.319200586397927699e-01,8.262427242578260778e-01,3.334607675007486005e-01,5.540004693674346892e-02,1.113601357200727504e-02,-1.033666641255442525e-01,-2.032031675626289613e-01,-6.352649305162573479e-02
2.227856907703723355e+00,2.307145214897748264e+00,1.227775079896828547e+00,1.048525689893167412e+00,1.142292949534732038e+00,9.334276744433783746e-01,8.763387057980187578e-01,1.224846744940208731e+00,1.314915840243273459e+00,8.641879536209445822e-01,3.528265774382591813e-01,1.283067842134089642e-01,1.302094228962084044e-01,2.465123296429783673e-01,3.855182181973063060e-01
1.791046416604807456e+00,1.937060539653338687e+00,1.168638041422082718e+00,9.371520196281968307e-01,9.794202957780748786e-01,1.089732676318972304e+00,1.186657316114690497e+00,1.268580403684647973e+00,1.343944725157434350e+00,1.238625716810342947e+00,8.670039968016882703e-01,5.091330822825174129e-01,3.059652564612004300e-01,3.696317058443519543e-01,5.652821746494907096e-01
1.924685619122612490e+00,1.971781402103670811e+00,1.061254351489901770e+00,7.834113097702635198e-01,6.025228972933209803e-01,4.775836347620695532e-01,7.836709670346069245e-01,1.193294811460898330e+00,1.155103955287346107e+00,9.122205517085854032e-01,6.468475888515058392e-01,3.944100773150860384e-01,1.086585864879057728e-01,7.554684936907443693e-02,3.331523010678137386e-01
1.761627773828944754e+00,1.717115551074904545e+00,6.869463848478366552e-01,2.961976242879267307e-01,9.195757533551034146e-02,-2.310098148693449926e-02,2.273717859428420474e-01,7.703950708646292167e-01,9.849496438276769128e-01,6.320324550932298058e-01,1.752083137156611736e-01,-1.359878379845720631e-02,-1.059114879428515732e-01,-1.416145303667160626e-01,4.628294927129977809e-02
1.092243624162305915e+00,8.485140297109190488e-01,-1.061112876426244245e-02,-2.177338177035883504e-01,-2.136251784660826436e-01,-1.588664160954865734e-01,-1.641431225189879037e-02,1.953005168093473465e-01,2.094552582222530823e-01,-5.135030071176192867e-02,-2.800315593892881982e-01,-4.127421063239357091e-01,-4.465060623177213861e-01,-2.312851827842829222e-01,3.099931575171133852e-02
1.528937447638022196e+00,1.686605433318670855e+00,1.032377552918735120e+00,8.087192437541084189e-01,7.988276946179768689e-01,7.779222647762000786e-01,8.848161532951698272e-01,1.063963262966909573e+00,9.818585746546099058e-01,6.629442245453531779e-01,3.097431270179389906e-01,1.107162771111653288e-01,6.948037469886113315e-02,1.403881911392658166e-01,2.202296607633625058e-01
1.561977277275307996e+00,1.717552266034639619e+00,1.150048323823127383e+00,1.049282346430324253e+00,1.059502340317449498e+00,9.399043947160601320e-01,8.369037335762540275e-01,9.171400226655089805e-01,9.585815204569779757e-01,8.137916834149510059e-01,6.090157293108986458e-01,4.844512577565425748e-01,4.035344721100210807e-01,3.895403038483033487e-01,4.843215839291556413e-01
1.056131350017777137e+00,1.175715079412930741e+00,7.536888816158763271e-01,5.856767341723215781e-01,4.881665428906601378e-01,3.986482888107364397e-01,4.117856622653946475e-01,4.895300357999115559e-01,4.898453656390679978e-01,3.905542242417537890e-01,2.635731335315226187e-01,2.001848948094559766e-01,2.033670681301056327e-01,1.808175661178706983e-01,1.442507535140447050e-01
1.724615831364665564e+00,2.051887142408705955e+00,1.538833325346447234e+00,1.299024922025237005e+00,1.085921358431453321e+00,8.938927424227213203e-01,8.400940436593919980e-01,8.925934778778312761e-01,8.081179947860409607e-01,5.947123319941018948e-01,3.839944171600346290e-01,1.948418200267668099e-01,8.352088479073720151e-02,9.295710881233770762e-02,1.325678737844725452e-01
1.628151615183495160e+00,1.777335067777984001e+00,1.203000272623429456e+00,1.213250017870185493e+00,1.215178524373105251e+00,1.133064971879205407e+00,1.141171368376461270e+00,1.075489499642791724e+00,8.439692898076018857e-01,6.533301408892950857e-01,6.652378050258979103e-01,6.928840338959022516e-01,5.515862182994011320e-01,4.379256404095237531e-01,4.847046526221910345e-01
1.660450131427861464e+00,1.887575345319857378e+00,1.315739397600842242e+00,1.256758490270110551e+00,1.283954431910024674e+00,1.089583028931268238e+00,9.034055659523043680e-01,9.194123121373856122e-01,9.022047181675543204e-01,7.088734098405463646e-01,5.806290874754741482e-01,6.140233912929071725e-01,6.189501943042974297e-01,5.770411851438290718e-01,6.041749422993442087e-01
9.235190320350931126e-01,9.723594212809861803e-01,5.796757867701609612e-01,5.451982702538259451e-01,5.846793960825138470e-01,5.222573238170936660e-01,4.053696432884016376e-01,2.743792968688124057e-01,1.427126756918551120e-01,4.588741814186234058e-02,3.504779813327218996e-02,4.398648316031784217e-02,-2.254086368316145922e-02,-7.111409868900381293e-02,-9.127566201262499179e-02
8.242929475320545096e-01,8.361835607193031095e-01,4.857862759675207198e-01,4.813220720405309017e-01,5.369674249078035810e-01,4.005137739790252671e-01,2.376575338297427509e-01,1.820695763089759112e-01,1.105610835944658005e-01,8.238045732561911916e-02,6.919700563081761235e-02,-1.177263825373148221e-02,-1.252394102573664569e-01,-9.848909231694578936e-02,-1.802807996110672786e-02
1.174016751003829961e+00,1.335986863405480118e+00,9.299633682085917119e-01,8.457569539760969590e-01,8.737130188628301486e-01,8.055599975959560899e-01,7.538932317250002235e-01,7.516180856316903025e-01,6.604797283232063387e-01,4.717186844657217937e-01,3.387203546566155410e-01,2.879947722616346129e-01,2.309206505105776408e-01,2.218189275082247114e-01,2.597685114993621425e-01
1.240847463930505157e+00,1.495248577819342950e+00,1.159333161920247823e+00,1.004323445927330249e+00,8.807872355941406273e-01,7.634701233140507304e-01,7.386251190347714601e-01,7.324885294472506247e-01,6.145137718544975147e-01,4.331025221199769071e-01,3.539805161016602586e-01,2.697616735496093376e-01,1.545285728765618816e-01,1.615484018051970561e-01,2.197780790203269496e-01
1.258529875371508844e+00,1.452636598393762135e+00,9.524832639267107881e-01,5.818455908497728313e-01,3.659113414627319094e-01,2.891332846324548567e-01,2.453606940650139567e-01,1.735815882135773314e-01,5.032754228590643336e-02,-1.478629929793639497e-01,-3.716485694228163217e-01,-5.323941024226789276e-01,-5.837696242445233885e-01,-4.669648092531949457e-01,-2.994585298167469212e-01
1.366202128576674779e+00,1.561350765400310925e+00,9.900874931420904357e-01,6.101317391450621352e-01,3.970453920488913324e-01,4.046218606413254926e-01,5.481544738246569848e-01,6.461291702904007339e-01,5.162789699173400138e-01,2.564796436811858649e-01,-1.765847983903463814e-02,-2.589185263801682124e-01,-3.159508224482892591e-01,-1.918812736132866903e-01,-4.622239217361422819e-02
1.733372160278605412e+00,2.102195129502401727e+00,1.580832532339252694e+00,1.243837519495404109e+00,9.906317240850333050e-01,8.383727115740478020e-01,8.205043550053028323e-01,8.307372554106131624e-01,7.162196430126119839e-01,5.116110408013069266e-01,2.832655245849655112e-01,9.671719966730893403e-02,4.755193947614321653e-02,2.236153615055901100e-01,4.324283853341167605e-01
1.820263845435237782e+00,2.040162720535510843e+00,1.416811206171534332e+00,1.388224569444743262e+00,1.305948072679274485e+00,8.973690408099713745e-01,7.125386380627899419e-01,8.932714403091617239e-01,8.501093736039263549e-01,4.966371579091054533e-01,2.436775590093415433e-01,1.503206664732013031e-01,1.346100185531112770e-02,-4.496187017222651183e-02,4.320722312361801459e-02
6.830747618187056336e-01,6.998413368328635364e-01,4.142057860660735558e-01,3.476497232185624675e-01,2.778633097946837105e-01,2.039200576998188019e-01,2.076558231465472915e-01,2.637662499308783270e-01,2.078758239496427962e-01,5.706975648349876806e-02,-9.778872098083764286e-02,-1.557477054232367097e-01,-1.429738703719829196e-01,-1.024495649113233847e-01,-1.223405961242230583e-02
1.221632305900343995e+00,1.485081041250045475e+00,1.187610459566085686e+00,1.049422272934941835e+00,9.729195229988810700e-01,8.718700862076153024e-01,7.646158671396297013e-01,6.467096888674339628e-01,5.011418356871143454e-01,3.887562906085887948e-01,2.868317007421005149e-01,1.833173432881535225e-01,5.268907723892469336e-02,1.093489857428338839e-02,3.133760646976080366e-02
1.076849197213733733e+00,1.273308961124168359e+00,9.005060315920769831e-01,7.064576879842912049e-01,6.217685783314139680e-01,5.411655311329504059e-01,4.961913763444424919e-01,4.961552227153632755e-01,4.411535770260904821e-01,2.916371373593403815e-01,1.210793245015028968e-01,-4.653386320819245109e-03,-6.174755575514877248e-02,1.408629056995073028e-02,1.456683940617683470e-01
1.029497831056219725e+00,1.174918140141631095e+00,7.927063123563106162e-01,6.759342262962028114e-01,6.260954799928049042e-01,5.339196368864281839e-01,4.475132155747004736e-01,3.247759867327990047e-01,1.756556926917481054e-01,1.119196904266833020e-01,4.385851531773831552e-02,-1.148600856424238370e-01,-2.478811298619442438e-01,-2.469134735960540339e-01,-2.047748053037130311e-01
1.043822296218669843e+00,1.215787980031045601e+00,8.860658775820874355e-01,7.904330819676106401e-01,6.997452102888230829e-01,4.844562445379003712e-01,3.404424384306514728e-01,3.292289884017056689e-01,2.457271651591826367e-01,6.433130351362963129e-02,-8.357876828067996311e-02,-1.381743280934546458e-01,-1.911995417397847896e-01,-2.563152954465079958e-01,-2.570904599147995073e-01
7.494034687957863428e-01,8.116379770860133736e-01,4.864411589746822084e-01,3.266891318678162293e-01,2.477083164943640892e-01,2.320130828930620226e-01,2.853567140524144174e-01,3.270358886921444497e-01,2.674153825755677949e-01,1.538271559106832442e-01,2.945129598701316451e-02,-8.397073969795987303e-02,-1.536147889725826554e-01,-1.234598208085506826e-01,-6.646115049952494580e-02
9.601001208594289738e-01,1.106740080031769491e+00,7.499241237059559584e-01,5.296420996486570498e-01,4.129724722503124168e-01,4.162897684729499614e-01,4.369996912436547309e-01,4.316607394608170112e-01,3.256554202449052360e-01,1.358060346184584433e-01,-3.886166248965877354e-03,-7.488891919377435591e-02,-1.281612178943742908e-01,-1.334391178059868566e-01,-8.292481454473367430e-02
5.637565566769991987e-01,5.985978781035665719e-01,3.512221099152418313e-01,2.009277377538669085e-01,8.944377155420514536e-02,7.837931586048703381e-02,1.463503019568303531e-01,1.831764372733267199e-01,1.545162557145373372e-01,6.524189093971453912e-02,-7.388842210666420052e-02,-1.500349859609566572e-01,-1.860324764705377221e-01,-1.673662272190754585e-01,-1.097232113683439397e-01
6.842131041757668619e-01,7.460261861522773374e-01,4.147242435247293080e-01,1.418886333447645920e-01,-5.133521718769396003e-02,-7.637395516556000352e-02,-9.394669874095861253e-03,6.896237036793614883e-02,1.277402103801185962e-01,1.123373088158119149e-01,-3.150266758422813618e-02,-1.538722014612918243e-01,-1.821197807584851724e-01,-1.195696167918752773e-01,-2.631292961761713678e-02
1.155636844114669382e+00,1.447319584796062708e+00,1.146809322009286092e+00,9.420366854589407035e-01,8.121318798420767981e-01,7.463488879833836132e-01,7.050695413785714738e-01,6.402556617616731449e-01,5.219995569277791070e-01,3.532804309490561456e-01,1.604000271558624346e-01,2.363057773206502302e-03,-8.811482688004662611e-02,-6.978324307935375448e-02,-3.549733148630117990e-03
7.874102355625006711e-01,8.938967310058257842e-01,5.722972389584357611e-01,3.962137378923825115e-01,3.057635475903373035e-01,2.305045294445969839e-01,1.875602079529938293e-01,1.555720404796585299e-01,7.984480734429626192e-02,-3.574208682723126196e-02,-1.793321708905720457e-01,-2.926189365770680006e-01,-3.404061540215460036e-01,-3.227041506541299953e-01,-2.817548871302713032e-01
7.352182854794534483e-01,8.199084760129183858e-01,5.268902575651726039e-01,3.956962319696695762e-01,3.466562394017984050e-01,2.606699026050879331e-01,1.851702373484318542e-01,1.389439964277946471e-01,7.070983059135015070e-02,-3.063047394004674712e-02,-1.748501318026763618e-01,-2.846576726942923741e-01,-3.246320087231810980e-01,-2.751124491587553234e-01,-2.182881957060656963e-01
9.782522622825120528e-01,1.137812152746667138e+00,8.051084533739620852e-01,6.529625961665757039e-01,5.622916057107806287e-01,5.274552516237990263e-01,5.956843011123397202e-01,6.417714864489373339e-01,5.980140266598187315e-01,4.941454078170020026e-01,3.299837285418025234e-01,1.894646203280914987e-01,1.539919501103809707e-01,1.666890550533501048e-01,1.606268256288346241e-01
6.477075684756051777e-01,7.167689288235657985e-01,4.568407009474461100e-01,3.389202885680989707e-01,2.565739254812802184e-01,1.769957958630041239e-01,1.490062258524920136e-01,1.685881839335212629e-01,1.498048630297935391e-01,9.907866910280563322e-02,6.397114903208006575e-02,2.570816620400748209e-04,-7.093556257616896732e-02,-3.379065861489402578e-02,5.984496575320183420e-02
8.970275006143763052e-01,1.053562056174738748e+00,8.464774251230438029e-01,8.403185604050231738e-01,7.494135226883237300e-01,5.647526546607825049e-01,4.933125762831971350e-01,4.834482602083897129e-01,3.622388550111622085e-01,2.190999586825506940e-01,1.716012011821965166e-01,1.278655108318699496e-01,6.971297581255801734e-02,6.827901081860335286e-02,8.843333895762001129e-02
6.776638094966038750e-01,7.523250116806662335e-01,5.473167557582109266e-01,5.414622134092466066e-01,5.177201775762407809e-01,4.502643406379412960e-01,4.105812591137224521e-01,4.035385340835765389e-01,3.756830025212453128e-01,3.392667311314100376e-01,2.828014305130713835e-01,1.852969565348013270e-01,1.225984109148791079e-01,1.143573528990770444e-01,1.177875963657001451e-01
9.031288723880995795e-01,1.058248561872836779e+00,7.511892993553500597e-01,6.260025393564625507e-01,5.616005163082513629e-01,4.827133122207979410e-01,4.269255126162592173e-01,4.044617340598229971e-01,3.501865160514776032e-01,2.539366808827586697e-01,1.733245679943123674e-01,1.565845409741528083e-01,1.813055251651954081e-01,1.876811610677228681e-01,1.848055680404154522e-01
8.424098180356085486e-01,9.812005615569998618e-01,7.141745149209406396e-01,5.351447822744497262e-01,3.928289967625331891e-01,2.955143110642183268e-01,2.402856091514943837e-01,2.445707419437717633e-01,1.836936481186339509e-01,5.368005561028982298e-02,-6.787230904580453250e-02,-1.692011005746204277e-01,-2.467459631594563774e-01,-2.944432335526339095e-01,-3.006361958257058320e-01
5.803978310604999136e-01,6.183258291038458143e-01,3.625576846053052416e-01,2.244081839755195928e-01,1.544868985175936460e-01,1.402506072165941586e-01,1.366193932352142426e-01,8.291507271608862528e-02,-8.133395773237583198e-03,-1.043286865219436171e-01,-1.598395802286829703e-01,-1.785623960151575818e-01,-1.958295686404426528e-01,-1.895970372470949517e-01,-2.167921254489399152e-01
1.035843025594907374e+00,1.249847800373187434e+00,9.453972532749124191e-01,7.668195301340665626e-01,6.620912590399692377e-01,6.248497570489375263e-01,6.146796227793460687e-01,5.460270014860850729e-01,4.168865640699895292e-01,2.880841976440611796e-01,1.582178294311677169e-01,6.142809832175412724e-03,-1.205373681109020295e-01,-1.563110752514829671e-01,-1.339106958945185666e-01
5.176451934019732359e-01,5.579481775584517189e-01,3.335096810351356189e-01,1.949812295649950844e-01,1.276058319755830617e-01,1.342908649496108997e-01,1.452408344483951119e-01,1.399339318958949530e-01,8.370166233642363507e-02,-3.140270039041934830e-02,-1.466573617718671674e-01,-2.091563085442241510e-01,-2.236867000594642274e-01,-1.606548383060619756e-01,-1.026234844544873098e-01
8.367147540496769897e-01,9.216844377315407399e-01,6.467144198706261671e-01,5.542887366054929377e-01,4.447425186447808154e-01,3.940241607766620247e-01,4.036653564558075891e-01,4.316738976088128621e-01,3.812337874376051650e-01,2.338559105440800590e-01,1.077025594802983738e-01,3.391213884712991622e-02,-5.515623830576815018e-02,-8.818984884446648409e-02,-5.361604917357522260e-02
1.091344466205795394e+00,1.372894137060843400e+00,1.164699210543620023e+00,1.083719036544089187e+00,1.023282532107930409e+00,9.173178956278746909e-01,8.244837765091749260e-01,7.871139471347571304e-01,7.143770653250440805e-01,6.165220909584184783e-01,5.226552502089667485e-01,4.551277317414115231e-01,3.755356070645607947e-01,3.190451359253549946e-01,3.180870636956238950e-01
1.022813915699043008e+00,1.238849024653056352e+00,9.229158845426610469e-01,7.087481438167875236e-01,5.882925079588866568e-01,5.442155408709521414e-01,5.874578764422572208e-01,6.395846728632271772e-01,5.388658027363419922e-01,3.732084084799537904e-01,2.492700874087366014e-01,1.669588774370715512e-01,1.416911660345465396e-01,2.028770110785740044e-01,2.937013361182611582e-01
8.960576359906116117e-01,1.006398295034649726e+00,6.108764314026219333e-01,4.090743157651848261e-01,3.351502769236595625e-01,3.074854906987387060e-01,3.213097110297684078e-01,3.356559690065513135e-01,2.855904378190890491e-01,1.818425921508452503e-01,-3.813009724270857714e-03,-2.350866248220490895e-01,-3.445881667185305974e-01,-2.967267832854690313e-01,-2.134368714155434610e-01
5.755467217736239816e-01,5.893431616371944681e-01,2.815719568586322330e-01,1.350849849980721162e-01,3.588337748877341860e-02,-4.827193223806470340e-02,6.991406645078915988e-03,1.262395912302050616e-01,7.920162719782032623e-02,-5.251814403780106361e-02,-1.155356970443013193e-01,-1.489397023626687355e-01,-1.787080712132481930e-01,-1.180969220964921129e-01,1.284203048459663793e-02
9.117459102352701850e-01,1.033571909649257270e+00,6.550532091497638376e-01,4.676948670277857323e-01,3.704362932257568852e-01,3.119280616867808331e-01,3.773402489837412999e-01,4.825587491275332708e-01,4.302747345222935338e-01,2.331357617681248939e-01,3.468803054957477622e-02,-7.767288536415030420e-02,-1.208848415509633650e-01,-1.002833241868788250e-01,-1.142777735697424017e-02
1.250509861802864719e+00,1.534332256511547588e+00,1.211614469728551136e+00,1.074040621191309164e+00,1.005443365786461651e+00,9.454791360647180065e-01,9.330795102353964809e-01,9.405789008417704267e-01,8.307858164079902075e-01,6.060460333265812460e-01,4.169766207671148917e-01,2.797926495403025848e-01,1.611961982856924824e-01,1.213019770232908884e-01,1.201972412066703161e-01
6.463523323865915104e-01,7.312545723151184784e-01,4.792939873591998690e-01,3.559256209050019049e-01,3.030546300434054929e-01,2.677053357782200882e-01,2.378474144652344135e-01,2.277332248394426106e-01,1.758656125245898483e-01,6.028169406394742746e-02,-3.816633562504644084e-02,-9.321569471478984015e-02,-1.350582301311147870e-01,-1.417436313084377009e-01,-1.121852405644484796e-01
5.035919405727828924e-01,5.708959925757627341e-01,4.073390254281537559e-01,3.082038143944360598e-01,2.149923270270095443e-01,1.433302163636779314e-01,6.873348375170354463e-02,2.682964611002783013e-03,-5.670208118158805849e-02,-1.388063667319894834e-01,-2.478968390814933753e-01,-2.990645944727938210e-01,-2.878786333988486712e-01,-2.310335383311463708e-01,-1.720858928669367349e-01
8.436482124733160060e-01,9.733195317866879526e-01,6.885144195795747102e-01,5.812355423675651389e-01,5.091309078086524442e-01,4.376880504891015322e-01,4.522084662852124404e-01,4.991282902277665579e-01,4.686961599587524674e-01,3.504769709623241636e-01,2.226004338276922068e-01,1.215593394614873507e-01,1.426751244175563510e-02,-5.420415603931070386e-02,-4.649606958554336478e-02
3.883987200364477088e-01,3.983421751504256925e-01,1.867235897559227920e-01,4.361461974224480065e-02,-3.450364881823516500e-02,-4.690694032590753820e-02,1.505029716375247580e-02,9.655443778566887014e-02,1.139955316924767537e-01,4.706602853170255979e-02,-4.930690875459577821e-02,-1.240906577017915624e-01,-1.488952939438648593e-01,-1.005886426256405730e-01,-1.411805113350738869e-02
3.582267785772610957e-01,3.587016272069514233e-01,2.045079881525825871e-01,9.995431342858522583e-02,5.265621011429746923e-02,5.093163848767083557e-02,9.174359385578269299e-02,1.520046194447738919e-01,1.156629829551522604e-01,3.716581512466558823e-02,-3.083982070229724509e-02,-4.299338358635817342e-02,-4.121794283829544048e-02,1.090606200412340757e-02,7.867745795901905093e-02
4.446636268568151529e-01,4.852325099046722046e-01,2.977846020241518565e-01,2.096200155997564596e-01,1.527645091238881980e-01,1.232531472467023742e-01,1.371291617029208043e-01,1.717540041432401299e-01,1.703436485869566086e-01,1.316209267128683746e-01,8.283081826402077796e-02,3.358505726133401148e-02,9.384797072158338610e-03,3.838556500021254175e-02,8.732997336789233289e-02
6.630402842733826851e-01,7.765944230858589092e-01,5.706630358018441873e-01,4.711901649748945764e-01,3.972473007158888181e-01,3.449164820259147946e-01,3.150374204640913889e-01,2.641769233213044910e-01,1.750036100068384504e-01,7.347268645097411455e-02,-7.063477016036564735e-03,-4.074745381416702839e-02,-3.357656995191323629e-02,9.935185277137078066e-03,4.006823116144093283e-02
4.016864083243987804e-01,4.255173673766906028e-01,2.542651235809030297e-01,1.837232340031200728e-01,1.336241817812163224e-01,8.995801463166734624e-02,6.087110542261699175e-02,3.546704910501103508e-02,-1.223901297122301918e-02,-6.739379470702640262e-02,-8.911398542065623873e-02,-6.354182761542624680e-02,-4.917941575053060704e-02,-3.967520148131765956e-02,4.066780413571832037e-03
7.391345046022359533e-01,9.050862082999079350e-01,7.292529483734756512e-01,6.490989535420759182e-01,5.495578648404692013e-01,4.087808850550356254e-01,3.248522002782220919e-01,2.998725676527794204e-01,2.113692665547893257e-01,6.090115917637631271e-02,-5.446155588376592332e-02,-9.688889282514359658e-02,-1.498697418675036253e-01,-1.919175516182061170e-01,-1.636360954210032415e-01
6.279918633222221214e-01,7.416023982890058708e-01,6.162378371890875339e-01,6.014030973153174919e-01,5.537695421439208232e-01,4.802083590029100346e-01,4.584844146554183930e-01,4.418652140104111781e-01,3.546082584723229125e-01,2.629314615940000488e-01,1.884326136120852424e-01,1.474304206609324541e-01,1.037240440407027620e-01,7.926052241104483698e-02,6.553735226800402880e-02
4.440616051303324374e-01,5.008015725566093979e-01,3.333824128371437046e-01,2.136631117197766716e-01,1.553587748524747347e-01,1.646545402863292540e-01,2.115685980476338102e-01,2.303598877496019770e-01,2.070052691252131094e-01,1.637424989303179479e-01,9.227448939559569629e-02,3.808526723562947330e-02,-6.120348746765058275e-04,-1.227225445515399069e-02,6.740975129011124445e-03
6.932405176441481798e-01,8.209636392381928216e-01,5.985332320122122018e-01,4.451579218277635919e-01,3.407109224033216255e-01,3.099958272240103674e-01,3.086956981316431592e-01,2.841981035962979907e-01,2.372335686693249901e-01,1.369995980923850720e-01,-3.891488135236275975e-03,-1.181632120917328888e-01,-1.865987052059849827e-01,-1.972961033256664942e-01,-1.548346044073074523e-01
5.405150085882807209e-01,6.491638141365015935e-01,4.856478187666279922e-01,3.434556202820991389e-01,2.201277538804077005e-01,1.597932015214610091e-01,1.455974521881479855e-01,1.048328571124591407e-01,2.605216165749640878e-02,-7.820827576648194113e-02,-1.995932284916749622e-01,-2.967775532484598910e-01,-3.347949908490732707e-01,-3.031672789706976179e-01,-2.500053265966697413e-01
7.390068616972484961e-01,8.829772686522435743e-01,6.435435394946303900e-01,5.030650800971124825e-01,4.026026141137143410e-01,3.186998341338944662e-01,2.578168915236478398e-01,1.952683234006644397e-01,9.246337190848998022e-02,-3.231344162599655151e-02,-1.373495405088967503e-01,-2.239447744682767916e-01,-3.060336832313424460e-01,-3.475291732383501420e-01,-3.264870255815810474e-01
7.890917019225132112e-01,9.032237547398555000e-01,6.189253199716290288e-01,4.543744558115669907e-01,2.812461570031256630e-01,1.748708004180092868e-01,1.977768273992540904e-01,2.087938007547718577e-01,1.115393097476868600e-01,-2.186962317523790181e-02,-1.317135485356100422e-01,-2.304308213609720379e-01,-2.726013531938088486e-01,-2.053623881356143599e-01,-1.129717380311497238e-01
9.931803834347003868e-01,1.220594358642755450e+00,9.787466121830252774e-01,8.513854783885729249e-01,7.342399798194018112e-01,5.903700598099285157e-01,5.299082762606235342e-01,5.336289577138852991e-01,4.405412564157081268e-01,2.841580915936565144e-01,1.585170651256139207e-01,7.660344170471225511e-02,6.577064743437858671e-03,-2.068303089288946878e-02,1.549182950370419157e-03
4.954959011318779138e-01,5.320404805106722090e-01,3.202014307821109962e-01,2.472819278374339957e-01,2.416494417464310762e-01,2.420984979796906300e-01,2.555910323650420479e-01,3.035838659300517661e-01,2.789874729406310871e-01,1.943638522767271448e-01,1.480634855268623262e-01,1.426189885733703255e-01,1.198420714666150605e-01,9.269251349483340063e-02,1.084499692448282204e-01
3.923203438713346869e-01,4.113411702518376400e-01,2.637875918505340200e-01,2.294883701337152304e-01,2.116627892895536212e-01,2.007244786721531227e-01,2.317479592452385551e-01,2.481231580659352676e-01,2.021310037265744153e-01,1.512813019825573757e-01,1.148081113194430736e-01,9.110651054163984575e-02,7.154483616596440942e-02,6.068875992319058138e-02,4.791836178116727629e-02
8.103665726198886476e-01,9.742099830063651877e-01,7.507407820316162050e-01,6.085363281963541704e-01,5.055089463184869736e-01,4.429687299885825547e-01,4.264232554204832604e-01,4.545276996205496745e-01,3.917956044319169662e-01,2.712329892098009898e-01,1.760389069487147684e-01,7.811955227944614166e-02,8.586670585833351688e-03,-9.049942820857265896e-03,4.460864230003740161e-02
5.395234711226646329e-01,5.960606382737837494e-01,4.014048097815768323e-01,3.034609313404325603e-01,2.135449839895202373e-01,1.554724124602521185e-01,1.558886077447508567e-01,1.764503712175942152e-01,1.754856997691267573e-01,1.355028229010648566e-01,5.338729690798540289e-02,-8.273015427499058605e-03,-1.424891894319461200e-02,7.247212714207381876e-03,4.323720057275984990e-02
4.673512929202985333e-01,5.248330205176005014e-01,3.322678999049951676e-01,2.197218714303400267e-01,1.533647984159398348e-01,9.978792401884820085e-02,6.388708567690505602e-02,5.749310393713451262e-02,2.072172118968617152e-02,-6.722520011911271853e-02,-1.535196030225209340e-01,-1.996929075482916371e-01,-2.317097569038882587e-01,-2.247640052339602568e-01,-1.768988597079054481e-01
7.377628951993305817e-01,8.889764461658715700e-01,6.716143517450675615e-01,5.437651220488424197e-01,4.458990146087629669e-01,3.347215818291012779e-01,2.586868770384671556e-01,2.392758116326894613e-01,1.809525484359921499e-01,6.795771607120133784e-02,-2.501371966759295684e-02,-8.654742514239766038e-02,-1.246924182625831212e-01,-1.105835188860949392e-01,-7.633360405664776915e-02
7.714724363521615613e-01,9.733426885353396729e-01,8.361207280793809815e-01,7.519918066613475727e-01,6.511563077148097012e-01,5.306850432719671939e-01,4.147533651713611325e-01,3.210280423082954027e-01,2.105689322703063748e-01,1.005904229412904610e-01,3.831243149722018265e-02,-4.015769247758689195e-03,-6.280296315770304838e-02,-9.189025273828650697e-02,-6.707939326753925569e-02
6.959261063373869405e-01,8.226115611027705610e-01,6.111849019171889941e-01,5.158914663362320630e-01,4.462033111336696223e-01,3.802880037921052558e-01,3.088763527581201429e-01,2.467220634210454677e-01,2.226760940496559094e-01,2.385812998550662645e-01,2.211147690949076261e-01,1.647811049705070474e-01,1.483874320934897295e-01,1.589868995172316890e-01,1.724666755417264552e-01
