5.261219138693092878e-01,6.474357872141119907e-01,5.480092999935733955e-01,4.704775577697459799e-01,3.993114137377288819e-01,3.396281594638520529e-01,2.690489201897284799e-01,2.091370701296958456e-01,1.545203185177768113e-01,1.089141272754774042e-01,4.224444457036731493e-02,-1.309517199848291361e-02,-5.892215711271685252e-02,-9.090475525780793153e-02,-9.618879275229053061e-02
6.601880458567210841e-01,8.275523444497236980e-01,7.079662843079670420e-01,6.313932549769594171e-01,5.633183075951637697e-01,5.005126572338036706e-01,3.959488897458823820e-01,2.658154818636342398e-01,1.645982914753516824e-01,8.300452625937197737e-02,3.736875477661607929e-03,-6.606696030838607459e-02,-1.241518406664524343e-01,-1.715397515555686092e-01,-2.108923484334702392e-01
1.251739987415359856e+00,1.674834502236991485e+00,1.550195430181097622e+00,1.429109465315000493e+00,1.309583495479086812e+00,1.168532843384120667e+00,1.006435575710892039e+00,8.766519696082277768e-01,7.915845500263147816e-01,7.192841058912059493e-01,6.232523642432187261e-01,5.484461700941173357e-01,4.782790957150653277e-01,4.108507901624192105e-01,3.288163126942783010e-01
8.113558563233019827e-01,1.047574319482793781e+00,9.028938074762079546e-01,8.014202438009701002e-01,7.164570517062806010e-01,6.034985139659376774e-01,4.644289046048747926e-01,3.533301963443415961e-01,2.753988632211633036e-01,2.348134950950547528e-01,2.187528265892780543e-01,2.118842306449299773e-01,2.015043459132238868e-01,1.995459646225678230e-01,1.957467476080051172e-01
8.445555874323963375e-01,1.092142363334722477e+00,9.478592774224686712e-01,8.389157663472396331e-01,7.213165292555938635e-01,6.244287111815028934e-01,5.600677879664283099e-01,5.102885161171578643e-01,4.736428721894923033e-01,4.380377814458598085e-01,3.844323410291749510e-01,3.228504205385812065e-01,2.689171181643658093e-01,2.268615228160958119e-01,1.828915023450576050e-01
5.317693188045328201e-01,6.433714128942014110e-01,5.250224045512961180e-01,4.471225492210152419e-01,3.747325027057729074e-01,3.150940136046408990e-01,2.410628813726655162e-01,1.831784578267587338e-01,1.195933535837463563e-01,4.401195442473285896e-02,-2.539379168370846027e-02,-6.598091424048829756e-02,-1.030244156182631571e-01,-1.196448010830919034e-01,-1.210401988813583074e-01
9.281199722513847616e-01,1.194774203212180419e+00,1.033897663768278852e+00,8.802676400256660427e-01,7.318242185145872325e-01,5.739003446414351339e-01,4.124199415180097583e-01,2.995399589130983697e-01,2.046274287718183038e-01,1.474264920305537740e-01,7.373328406632945198e-02,-4.514891397125876497e-03,-5.272647049608758518e-02,-6.811571619123743537e-02,-8.064074394226686260e-02
8.560190012483861466e-01,1.111070301046939601e+00,1.022192381472414313e+00,9.640338651379162238e-01,8.918839588034987997e-01,8.437230020756832927e-01,7.498902643385875200e-01,6.662356296223411745e-01,6.029659863264236197e-01,5.382445965093438645e-01,4.715669665642149844e-01,4.049328086919002923e-01,3.321137695711763316e-01,2.650146187893024918e-01,2.124233804586680707e-01
5.522693966369284224e-01,6.937261150214479866e-01,6.165824805796344954e-01,5.544016577665447087e-01,4.852851792826439747e-01,4.519614349321181002e-01,3.841433880308476323e-01,3.440026060009648279e-01,3.334313376010675234e-01,3.245747484954428774e-01,3.145290021783489487e-01,3.084473574395547035e-01,2.984431339535825178e-01,2.866991052836059817e-01,2.819566866546813766e-01
8.750784751802068717e-01,1.161649648949685920e+00,1.055460980602570542e+00,9.468332318897468847e-01,8.288801837858220667e-01,7.016993035522657296e-01,5.522819424920336617e-01,4.240982829751583361e-01,3.110822255862984997e-01,2.116893899180241900e-01,1.292174755217029569e-01,6.341040968637291775e-02,2.159893440550086224e-02,-8.092855607981161437e-03,-2.224216105196498081e-02
6.127319037531057111e-01,8.003946839699790372e-01,7.033892587428366427e-01,5.969842425802818209e-01,4.943840167289865195e-01,3.789561854324975942e-01,2.756242277409059471e-01,1.879003283012085357e-01,1.010970073460373125e-01,1.714850962772468748e-02,-5.438858932177886851e-02,-1.070812135736781273e-01,-1.565282628412712762e-01,-1.841077615670211332e-01,-1.977213260070452561e-01
1.121868451668674771e+00,1.474261332812200953e+00,1.307893141523466474e+00,1.167046741836595736e+00,1.073057244042048941e+00,9.826235722199905265e-01,8.890776586641512269e-01,7.981507746833341743e-01,6.819721348392059346e-01,5.854520583691900093e-01,4.948407915861232076e-01,4.221660690626202750e-01,3.624999418491585135e-01,3.157772006473802962e-01,2.616786045499798763e-01
7.015639304402484511e-01,8.551640076467547091e-01,6.734842326054626405e-01,5.116584353726028045e-01,3.868260038494326092e-01,2.771943803372767245e-01,1.822608296891445601e-01,1.182668695054906183e-01,6.291846607117562717e-02,9.203607117217649583e-03,-4.254992718439693650e-02,-1.104832945482372292e-01,-1.897093647646382053e-01,-2.434727669569847763e-01,-2.758242761850270841e-01
1.155518572252044684e+00,1.120685156717662334e+00,7.278968379149608481e-01,2.732411895579909267e-01,3.693045560630644347e-02,-7.182822381544701207e-02,9.462173334270997105e-03,2.120906642126254016e-01,2.036839695810613304e-01,1.950394721782524321e-01,1.392844652702860675e-01,3.014890805591718265e-02,-8.003864371714823622e-02,-1.857851186914671604e-01,-3.105484220769986203e-01
1.759384629507324771e+00,1.582460798949327563e+00,9.759196361437013634e-01,1.116428156137826977e-01,-3.834238553568862229e-01,-4.470886369938401050e-01,-1.838726249047556438e-01,2.689009230228910363e-01,4.298963486013447355e-01,3.994870991911780855e-01,2.857421590286394752e-01,-7.264718020575067214e-02,-2.833868747673208288e-01,-3.025720805111015155e-01,-4.060892655987400901e-01
2.411073319583583174e+00,2.113825021659721859e+00,1.683080404033372224e+00,9.507814058670707169e-01,3.979718462206676133e-01,3.543582186505285780e-01,4.427380761797115039e-01,1.040241457370570499e+00,8.304539466468315867e-01,6.837356748140933638e-01,4.523356449900460818e-01,-6.408554930863064047e-02,-2.907359336849763554e-01,-4.061376813960987375e-01,-5.018162610851829575e-01
1.967857868829043122e+00,1.524688313361028724e+00,6.240628683725075732e-01,-1.043364786212447048e-01,-8.278358362363912315e-01,-7.906771908935655846e-01,-5.606360076531832215e-01,9.148807868121512643e-02,-7.032868148434431865e-02,-1.177007683618448430e-01,-4.942375866977433141e-02,-3.151870183294176453e-01,-8.758965113146147119e-02,-8.386970230562772188e-02,-1.214904686609221546e-01
8.669249229230395315e+00,9.364222119145042100e+00,4.748921947584915593e+00,-5.858912561232065830e-01,-4.211114844148215575e+00,-4.204064923335565140e+00,-2.274559419601215993e+00,1.392163598030070615e+00,3.517759788456106929e+00,4.221462116325944258e+00,3.380352907086077607e+00,1.200009507888056381e+00,-3.122149118512991817e-01,-1.250880078887484093e+00,-1.237671020954002499e+00
7.971533259292108653e+00,8.600146309157580049e+00,3.741748376012990818e+00,-1.480493300095129694e+00,-4.684903783774327479e+00,-4.237209909995478974e+00,-1.847840664083010731e+00,1.523758060970766381e+00,3.473017458218516929e+00,3.481356352960259581e+00,2.134452251806120415e+00,-1.974915709523584195e-01,-1.614998983520897102e+00,-1.976439992426252568e+00,-1.431577691637575533e+00
7.395239064727817002e+00,8.517880252139308439e+00,4.838318161994882516e+00,7.491006165125734251e-01,-1.793816830570994281e+00,-2.107521600168321019e+00,-1.045599111827671956e+00,7.987323586939728548e-01,2.188949754116839674e+00,2.789408630450874504e+00,2.487776302125519035e+00,1.620779760812521397e+00,5.620588781381777865e-01,-2.433932827468572591e-01,-8.446937090216805055e-01
6.329824715476235042e+00,7.280838899196805158e+00,4.224145975865112312e+00,1.071519426568603661e+00,-9.321083671407320859e-01,-1.066979436029461548e+00,-1.872749326505514789e-01,1.252198685921573684e+00,2.164946296979743057e+00,2.327828982547652803e+00,1.565827176677140553e+00,3.039755367186850604e-02,-1.363822736545723391e+00,-1.985322710566996385e+00,-1.665142484009790147e+00
6.462265934248373256e+00,7.402047149392190661e+00,4.422853425869926802e+00,1.134532149258369760e+00,-1.349872369897576752e+00,-2.151950271477423904e+00,-2.057102119667096662e+00,-9.349341225378178244e-01,3.794860088881736870e-01,1.179267088775212802e+00,1.428244480462862009e+00,9.720130334999660393e-01,2.720918784874833962e-01,-5.159276966392098429e-02,-2.594628892526349428e-01
7.991283726695849410e+00,9.282140913216183620e+00,5.768754049799661665e+00,2.155052423360218405e+00,-1.005240555106991646e-01,-6.105560691158700148e-01,-3.704635448460545377e-01,5.204982677329208496e-01,1.055360354288953584e+00,1.166526272517491192e+00,1.013959243688804523e+00,6.953515757723920387e-01,2.662023875352739211e-01,7.753947171578762232e-02,2.271497127274518246e-01
5.017796629472140779e+00,4.840665236435693686e+00,1.828865197541972520e+00,-7.967083047095555592e-01,-2.271499062955495862e+00,-1.661529819670546582e+00,-6.102862999059132099e-01,7.404234614061194764e-01,1.177780592356966416e+00,4.310594079080449781e-01,-1.986680305638482136e-01,-4.853499605637598968e-01,-4.179311327461585623e-01,1.327326747595445333e-01,5.132614140400215685e-01
6.416409492109377055e+00,5.906093825551918641e+00,1.397855453061350728e+00,-1.775199471843577514e+00,-2.243291175681297656e+00,-1.039018430859620923e-01,1.991680837989317165e+00,3.439622869884150447e+00,2.577201658146725638e+00,4.899020703366298024e-01,-1.433173164405237232e+00,-2.377000866868514084e+00,-1.764782797939823844e+00,-3.634792882861115904e-01,1.005520871530540372e+00
6.718731927514337343e+00,6.810498449286586542e+00,2.880904678710277889e+00,-1.450710732986927320e-01,-8.242155914877701273e-01,3.417784698792385167e-02,1.345892222741637445e+00,2.387974360052290024e+00,1.482048580009942773e+00,-1.992904580178314899e-01,-1.351925871228154552e+00,-1.365246000809850591e+00,-7.302292555943971086e-01,9.068836587990548870e-02,8.662520548934035114e-01
7.760654044062322399e+00,8.435872755596726336e+00,4.715713136747595513e+00,1.297432878869757555e+00,-6.111894455236571710e-01,-1.563040357860884688e+00,-1.836074000640569137e+00,-1.328684786069263435e+00,-9.290768067861394641e-01,-5.728078290809321960e-01,-2.276724544260762817e-01,3.875666799107341243e-02,-2.963843394510138340e-01,-5.946427131754977724e-01,-7.246147535794182915e-01
5.546927159971595245e+00,5.950526467981039680e+00,4.222015374096104168e+00,2.616333930943233632e+00,1.528521867303809678e+00,1.029268817095514210e+00,-3.950644885295895303e-03,-4.690941822356478608e-02,-4.218864639490829127e-01,-6.800402559904838995e-01,-5.413197115818068061e-01,-8.980048257314028337e-01,-1.008940203257506107e+00,-1.185107677361495471e+00,-9.126816674386826200e-01
6.296473393830863685e+00,6.274462846818523509e+00,3.266130865381379866e+00,8.677551882088220259e-01,-2.474577871980302990e-01,4.312261450203810353e-01,1.051743073145178453e+00,2.504157023370259250e+00,2.627361002431868542e+00,1.490544869327190103e+00,6.792019043530702627e-01,-1.407681048681337921e-01,-3.324128678094462330e-01,-2.683175697321218967e-01,5.339318571858461121e-02
6.108707230718830594e+00,6.224302064832519576e+00,3.765511735354466705e+00,1.590713823919229108e+00,6.821830547437361947e-01,1.419528721473938271e+00,2.106063068179380160e+00,2.693086660188889869e+00,2.131710392760854056e+00,1.046297442782260001e+00,1.866130018874279650e-01,-2.292196414164923146e-01,-2.297779318459116094e-01,-3.187088223830351619e-01,-3.117713161700986224e-01
8.963349303332217133e+00,9.412977868019073213e+00,5.109655260039660973e+00,1.861055123744677076e+00,3.569669104453603303e-01,7.887287408196108629e-01,1.516213362387470953e+00,2.786454244522605261e+00,3.312130656541896201e+00,3.153270355624593790e+00,2.271009603208884453e+00,6.851423316945278730e-01,-7.019844165018317428e-01,-1.923856583420831434e+00,-2.268106145499770854e+00
8.948149350279621217e+00,9.445325030594489135e+00,5.538736879973133576e+00,2.587079173328975301e+00,7.297110916332045782e-01,2.441928138315628549e-01,1.051896579774337814e+00,2.548379861940959223e+00,3.231463607039637864e+00,3.014659531387957614e+00,2.062698978237501812e+00,1.461416983775112977e+00,9.586163688829376639e-01,7.699046171441388253e-01,7.703360272711392565e-01
1.067556000199230759e+01,1.032936309955209708e+01,3.310152484446506893e+00,-2.233160461909308836e+00,-3.831534374931041320e+00,-1.902976897242304899e+00,1.095577060213037468e+00,3.711853869099361880e+00,3.671338457446013059e+00,1.558087480348120391e+00,-8.420825198358941055e-01,-2.131451400598090018e+00,-1.724039119247818608e+00,-5.437920102821708346e-01,4.050691663500382012e-01
1.237304652956859385e+01,1.278434490378728050e+01,4.954333531610066288e+00,-8.432797863026096907e-01,-2.144931744336182167e+00,3.986687110631403907e-01,4.313892308418635579e+00,6.779313229816777309e+00,5.235348776824049644e+00,1.358408466347279964e+00,-1.836480148383254685e+00,-2.363775708970262901e+00,-1.012954686966521356e+00,1.061323645748205591e+00,2.732150027328302144e+00
7.007465514795921280e+00,5.957340880493688928e+00,9.804035901902290462e-01,-1.016301780153182177e+00,-9.073532723367847552e-01,1.949644569851189391e-01,1.427047706340327515e+00,2.786528283950310936e+00,2.267347726170345634e+00,8.865647925578410415e-01,6.296444188436892825e-03,-4.133781990755051039e-01,-5.254585189975672366e-01,-6.590749320729898386e-01,3.802610316986623218e-01
8.931598602426392475e+00,8.267410346188418302e+00,2.452759281493508414e+00,-1.681604826935779062e+00,-3.161616365975751908e+00,-2.687434206576403639e+00,-1.782921347846862847e+00,2.276079940678166214e-02,6.080936373138392526e-01,9.734065734934244096e-01,1.282249494071617590e+00,1.419936183468978985e+00,8.600619617357700974e-01,-6.429703944536624416e-01,-1.786268240441654331e+00
1.248877006846468163e+01,1.242213272065020035e+01,6.329371195750108647e+00,2.941783506181716579e+00,1.213244200250308991e+00,2.133807476419132598e+00,3.143195910609186239e+00,4.363879468427708019e+00,3.331053455348182979e+00,7.979566085395439767e-01,-8.848207557121303690e-01,-1.361810208629571139e+00,-4.619001992732441608e-01,5.169076230539380035e-01,1.253060634737089840e+00
1.721073242126079705e+01,1.850877955245150730e+01,1.024826029324404963e+01,5.024994240545244573e+00,3.814839771202521934e+00,4.688106843074643315e+00,5.558068313140490879e+00,6.864904679548222255e+00,6.443607935029084466e+00,5.357834391758597548e+00,2.433559923757926846e+00,-3.052692823570306996e-02,1.301228992120362360e-01,1.253993156132325204e+00,1.605763197798576236e+00
1.151102590707308693e+01,1.090752618663301377e+01,5.987247625511617599e+00,2.030430592118595001e+00,7.185022992670569986e-01,2.486293965048374410e+00,3.267930863421949272e+00,4.983594383809478501e+00,4.017653874609104392e+00,2.930926362022424847e+00,1.419053892300906172e+00,-9.067681035182497684e-01,-1.027338573064195515e+00,-9.622514726155589893e-02,3.766139121963651415e-01
1.119089082272857461e+01,1.015895228824605923e+01,2.635215310673451938e+00,-2.668688764906376409e+00,-4.955681481950656497e+00,-3.090302434456740688e+00,5.285101061810062451e-01,3.795665676161356750e+00,3.669661550839171671e+00,1.131138962496509581e+00,-1.014453178247420206e+00,-2.309490325262676169e+00,-2.059974478705992151e+00,-1.304133479246170346e-01,1.437477009278911755e+00
1.246520252783499849e+01,1.163911647857297993e+01,5.667883944803098650e+00,2.686551028068626668e+00,1.219516425759608946e+00,1.845702134923560944e+00,2.008152985876157093e+00,3.165156708016163556e+00,2.431157641600539154e+00,8.794725323396552774e-01,2.056964214584610928e-01,-1.348865502973190411e+00,-1.362500262234170645e+00,2.495800992864558865e-01,1.828942991954865205e+00
1.302220118895651879e+01,1.101299733062459651e+01,1.329464957568875505e+00,-3.918120372438323340e+00,-3.962385147060872193e+00,5.560235537963461594e-01,4.361084554026807503e+00,6.063883355139668474e+00,3.928251375879819207e+00,7.218422724670854329e-01,-5.824701790270971902e-01,-1.191166468978739124e+00,-6.521495929679997916e-01,5.864880786895558806e-01,1.653417655833552491e+00
1.123635559496775471e+01,1.059251938105409607e+01,3.727664565317198697e+00,9.654588616244468291e-01,1.307025370494798056e+00,2.381695220513093680e+00,2.438918283025751865e+00,1.966680527147940616e+00,1.483182733176446444e+00,1.911417152016579024e+00,2.554359545822978639e+00,2.127487881776530365e+00,5.758670934664694707e-01,-7.428139261684024719e-02,8.392528161246853857e-01
1.371502936337461875e+01,1.362861283364807541e+01,6.294908785775493953e+00,1.037309690850605204e+00,-6.025417553014766892e-01,1.293779611672712493e+00,1.972465950790679878e+00,2.314173503765062367e+00,2.017658150700083475e+00,1.631640006398221265e+00,1.722272993266401597e+00,1.619096689149930768e+00,1.615241006757873521e+00,9.075658583711876393e-01,3.269196954288421941e-01
1.042549431166053786e+01,8.894864933731069456e+00,2.695938015056481341e+00,-2.997509375425545519e-01,-8.298696127769112918e-01,7.292109200435175076e-01,1.808349464417708274e+00,3.233650259960790585e+00,2.278764643301014026e+00,9.544541651689805173e-01,-1.339110768885348746e-01,-1.965426444583062482e+00,-1.781506728157611352e+00,-1.798685439393465091e-01,1.745921739722057886e+00
1.351461907490555880e+01,1.197669189779903398e+01,2.270078742402713345e+00,-3.732991174939375600e+00,-5.537652638980603115e+00,-2.382580801817970162e+00,2.252052593011253823e+00,5.276456820675719861e+00,2.565844791313860007e+00,-1.477728561835071730e+00,-2.999148967552481615e+00,-2.712996417489861756e+00,-4.184401543351478625e-01,1.669074495663825264e+00,1.978196812547696748e+00
1.566568382739717435e+01,1.367488214613706887e+01,3.156037440572253772e+00,-3.248380817954479305e+00,-2.638997575620499969e+00,2.885569192199769262e+00,4.425366814909930113e+00,4.159784240284852608e+00,9.868431268049847604e-01,3.805989972496277018e-01,2.302052053827179368e+00,2.654883846629395361e+00,2.144467185488321714e+00,-4.036339736418296242e-01,-2.743986527823509824e+00
1.110380175069861330e+01,8.922965460468232024e+00,-1.594290143524045855e-01,-5.872470622104365212e+00,-6.361609137351083021e+00,-2.502594707560505061e+00,8.539314792238410501e-01,3.207577014228229828e+00,1.317779335754616810e+00,-6.406351120842900260e-01,-1.087822302311912903e+00,-1.439191756266173128e+00,-7.645886203257724612e-01,-1.832584687744326646e-01,7.861782975009553587e-01
1.107579057178908677e+01,1.075813684340456611e+01,4.507012099596631849e+00,-1.552174277259236179e-01,-3.015231871469377101e+00,-1.547750450958709667e+00,-1.451155785102901108e-01,1.749688525233443093e+00,3.326017353070189309e+00,3.047984165029934189e+00,2.425543931608046044e+00,8.034909533042129404e-01,-4.816268678466093522e-01,9.336584819114027156e-02,4.304948630967437850e-01
1.286333665685446448e+01,1.127305240704218470e+01,1.951476430764784276e+00,-5.277486096897821888e+00,-7.401031982235323881e+00,-3.995687506310510173e+00,-1.288455277923433062e+00,2.366509315250645340e+00,3.251952204329279450e+00,3.026825843484988621e+00,1.961118666088177642e+00,6.955435643129848078e-02,-9.974203547778577317e-01,-1.917388903352532203e+00,-7.742956341358487871e-01
1.310602859900851413e+01,1.107588983697760554e+01,1.436552646569489999e+00,-5.684756685339840132e+00,-7.005036591719432160e+00,-5.929563934225710042e-01,4.096386909953917410e+00,6.276207179160996574e+00,3.764971433326088857e+00,-2.702457916819606121e-02,-1.631870802701042011e+00,-2.534418161803249525e+00,-1.388878858792575999e+00,-1.199080625751525464e-01,3.956715866878195431e-01
1.836628591068600969e+01,1.863883984661740456e+01,9.783613082608667355e+00,3.212878192781502662e+00,-1.078819112316024453e+00,1.421240975958410591e+00,5.033876730276531930e+00,8.184462345560598706e+00,7.967600053983295183e+00,4.793459418773794667e+00,2.028196680793022288e+00,-6.742989164519501699e-01,-2.392354762820805725e+00,-2.123352753220335565e+00,-1.109324760881257310e+00
1.751386239034928849e+01,1.770542424611792143e+01,8.111265603714757688e+00,5.181538827980592954e-01,-1.705253425750311580e+00,1.875726124882890034e+00,7.150933975218023875e+00,1.047899360860959206e+01,7.773702103458020041e+00,3.415087782844718145e+00,-1.035994229918201004e+00,-3.079705871168337605e+00,-2.559112237547325641e+00,-5.365223517997511626e-01,1.300115421027478124e+00
1.228563753817399373e+01,9.637150229932197831e+00,1.623209364542682165e+00,-3.248037603655176575e+00,-3.186647258856550202e+00,7.603517065382882079e-01,4.621054182372242636e+00,5.189575631664093081e+00,6.830262810286751307e-01,-2.270644445400062494e+00,-2.359935856197187931e+00,-1.497490025655923596e+00,-8.437291718341402014e-01,7.056672601915937870e-02,-8.226382215214982363e-01
1.325102796799364668e+01,1.195805460669242137e+01,7.385665189526283925e+00,1.673737260007354344e+00,-1.389815489400389126e+00,-1.379408406704852874e+00,-4.334619122689656323e-01,2.854189682018624552e+00,3.649914712167110054e+00,4.222903226316449654e+00,2.744173258498145529e+00,2.093699405488936183e+00,-2.693162718673824396e-01,-9.497302635324531561e-01,-1.327291960581987951e+00
1.052679267998512103e+01,8.282076456327288838e+00,2.111132708413711701e+00,-3.171031752164259476e+00,-4.371792801307325504e+00,-3.825350568320019295e+00,-3.366133020976507684e+00,-2.619941170125409391e-01,1.883718070436481762e+00,3.095132403902205009e+00,3.476147157407496024e+00,3.163247242547584825e+00,4.142352769392871337e-01,-2.113369635253942835e+00,-3.849000198241940840e+00
1.550489493743665825e+01,1.484648280720915992e+01,5.899402211739970703e+00,-1.284029757150902062e+00,-3.812288203670755937e+00,-3.715983887817014608e+00,-2.924528013919105884e+00,-1.421042609125788836e-03,1.914467132308738995e+00,4.297863822988429838e+00,5.708363062370825247e+00,4.618988212424495643e+00,1.224439210586155236e+00,-1.786923946033636357e+00,-2.222451224450083807e+00
1.362545601479277835e+01,1.229264701579955243e+01,3.912123993312573322e+00,-3.863688301951593740e+00,-6.776024327548696213e+00,-5.362814147260682063e+00,-2.588171064442962077e+00,2.240268755231635822e+00,4.528430828513466011e+00,5.715674336316833859e+00,4.028608501277441967e+00,2.129745193372147405e+00,-1.415071815002135747e-01,-1.703257071451229399e+00,-9.200186324656421943e-01
1.093498707149499616e+01,9.903701856015592497e+00,3.377533660171942564e+00,-2.363126206355302017e+00,-4.438784537361142313e+00,-2.066448056161365177e+00,-6.561975935415115257e-01,1.468331752046999172e+00,9.590629085199561255e-01,-3.601717880236632308e-02,-4.763353401510994622e-01,-6.918683726808001477e-01,-7.367672660641495785e-02,4.559359921366830659e-01,4.321831402507295694e-01
1.063867694807626663e+01,9.577129877012135140e+00,2.998657839627385968e+00,-3.879023836221874522e+00,-6.581428359759035729e+00,-5.102357518384568635e+00,-2.721223442617298538e+00,1.686575733364206187e+00,3.576290928188683438e+00,4.779436987772170298e+00,3.576712701024421737e+00,1.728542985359850626e+00,-4.759951908715208124e-01,-1.197126347829679638e+00,-4.800364490269585227e-01
6.106309705245051234e+00,4.376761282608551795e+00,1.895507548569578704e+00,-3.772554753189478194e-01,-1.186228050258555822e+00,-6.809870686722305222e-02,-1.451170511228727644e-02,3.721302188850832415e-01,5.598881028339069976e-02,5.149701206076008342e-01,1.151468228027158203e-02,3.463993385893245347e-01,1.167553953996956773e-01,2.402469802145343336e-02,-9.451833517650821692e-01
9.385957988313613498e+00,8.483723321355604696e+00,3.596006350050141354e+00,-6.959742105520458910e-01,-3.390990261752191426e+00,-2.746757964642793759e+00,-1.254659373920375742e+00,1.472305784925526329e+00,1.510332844060020996e+00,1.391845745025822811e+00,6.059280764287815479e-01,-8.784797456586483921e-01,-8.673482759113789742e-01,-1.261289956207880758e+00,-1.026622749316598249e+00
9.297262843276993038e+00,8.736132627495289071e+00,4.895974386507640830e+00,3.313332314446367555e+00,2.382354407333131530e+00,1.795724520285237880e+00,2.025544359784787751e+00,3.500063943013571155e+00,2.482785374604827400e+00,1.860839003619087606e+00,2.271618838882839775e+00,1.917781548303546746e+00,7.707849382892910661e-01,-4.183372151655918580e-01,-9.956103790174867241e-01
5.212139775211090509e+00,3.860397454153087882e+00,1.251758389551702155e+00,-4.862171499349320358e-01,-1.390766329005070023e+00,-8.849100722112978046e-01,-5.761631270748672762e-01,6.791190900304621136e-01,1.429102346550014668e-01,2.061937156577895169e-01,7.773113170447563947e-02,-1.731714162229331666e-01,-4.413412034725324173e-01,-5.687791894887127553e-01,-5.432877375121190067e-01
8.273414097202419271e+00,7.626667639601455662e+00,3.188123221505578808e+00,-3.171540140694870669e-01,-3.005823501527327135e+00,-3.042203877111247401e+00,-1.560093187845972951e+00,6.712738509705282741e-01,6.260732182435878590e-01,1.330265679151653169e-01,-3.934898184597501736e-02,-4.148499317186825075e-01,-4.596091836678466436e-01,-3.507900669853827313e-01,-2.498054547322863805e-01
5.812292557753114153e+00,5.686125194125775550e+00,3.800550686367683895e+00,2.249746644196208401e+00,1.299002062239142496e+00,1.072354194750001266e+00,6.560535157892544156e-01,7.436046621460284944e-01,-5.154625404562201973e-02,1.245343753517462321e-01,-2.400537203509430506e-01,-1.652807274525698311e-01,2.698361284171373886e-01,3.087670949676777910e-01,2.108513747585013531e-01
4.551173722775616604e+00,3.354649444804585379e+00,1.151383291415846166e+00,1.074439378527479172e-01,-3.203506224849011486e-01,-5.236009598953738076e-01,1.811555004102375077e-01,1.362868694112965962e+00,9.314630460568054104e-01,6.457470145237389492e-01,2.915663818517803541e-01,3.603289033142009767e-01,8.888316637941651166e-02,5.563906727508382000e-01,6.397480076970691876e-01
7.623021440204127863e+00,6.631896753306669723e+00,3.289973295140890652e+00,1.429942010246719741e+00,5.661022787522267397e-01,2.740722442385849500e-01,-6.811565511644568360e-02,3.179187115301160271e-01,-9.318233950640368857e-01,-1.143494720029863965e+00,-9.714439719051953803e-01,-5.891778910813474379e-01,-1.640094798615097105e-01,3.230227545417599933e-01,4.674013839580276053e-01
7.223210283009962041e+00,6.605807786841570106e+00,2.045506832296305255e+00,-1.778234877299273320e+00,-3.386707479354158501e+00,-3.064266693467960323e+00,-2.384352124625767289e+00,-7.322827628192182248e-01,-7.373206501472168162e-02,1.374529457254966225e+00,2.302387434658117904e+00,2.276437598192930789e+00,1.484659014280111045e+00,3.793139864224449043e-01,5.661280179358982312e-02
6.331401044038462267e+00,5.154495639755094061e+00,2.055382672538147715e-01,-2.272740860966292242e+00,-1.948146361676617921e+00,-6.545048624617504363e-01,-5.446160144477413256e-01,-6.114416890878862088e-01,1.454786494456620782e-01,1.483035019573619939e+00,1.969300516819767255e+00,1.305548239751045836e+00,-2.409376060253812235e-01,-1.451241231733640946e+00,-1.699944268856931506e+00
6.591266939971314187e+00,6.040825539929141286e+00,2.664038691158053584e+00,9.517836235842908055e-01,6.558768495058551196e-01,1.045973512540835815e+00,1.169510098491146177e+00,1.100136298019505521e+00,4.027062036387500932e-01,5.970817825989234162e-01,5.822817061588264620e-01,8.488356094356153125e-01,4.626710030472552249e-01,8.579861921337905706e-02,2.937188966764531228e-01
7.564513936061111998e+00,7.125766826961734246e+00,4.006746820323666469e+00,1.384798088588133913e+00,-2.648360575685015927e-01,2.508469681226535020e-01,-2.301248475740549360e-01,3.725288720563643685e-02,-8.897998467452282456e-02,8.496820230233846916e-01,1.731187023958591364e+00,1.681118760219671326e+00,1.195177269614922100e+00,9.346713452584895498e-02,-7.662516266242848095e-01
7.964830585428039456e+00,7.923031231240532435e+00,4.561318726856177008e+00,1.782170359039692675e+00,-3.878948300376117153e-02,1.604558979571967248e-01,3.784094882281191508e-02,1.298944473891822327e+00,1.537000045458588593e+00,1.147559525365915434e+00,8.502381205356170923e-01,-4.754393867566162335e-01,-1.267568263448955346e+00,-1.970568179810040732e+00,-1.891858151934870724e+00
7.441409808848451490e+00,7.972577523833608737e+00,4.900672580250289734e+00,2.610672422750938804e+00,5.159384724676936429e-01,-5.862738996489470777e-02,-1.911001284703734149e-01,3.809973104543629141e-01,8.486434884436432347e-01,5.543197663756476157e-01,3.845745477729914930e-01,4.446302596810328689e-01,4.532754041833808589e-01,4.693873308103375108e-01,3.644459287334045894e-01
7.695487898175217722e+00,7.850967831705496280e+00,3.868826638890845437e+00,1.271111741803597761e+00,-3.228056976936446443e-01,-9.660843062247497226e-01,-1.964833503068191156e+00,-2.043938572637417739e+00,-1.347785289042402246e+00,-2.911751693261737661e-01,3.088289869194046355e-01,-3.058027153636862505e-01,-7.445611471369134593e-01,-8.564099930282187412e-01,-8.528042810278790853e-01
