4.870347218150755708e+01,2.583520409977785093e+01,1.569157421254522156e+01,1.336419158399841045e+01,1.151171262448850285e+01,2.165915004936039523e+01,1.456823077394798460e+01,1.105492967229884371e+01,1.399935609239522627e+01,8.514655826250594473e+00,5.756872525296388154e+00,6.145994578788398499e+00,1.877930683166333381e+00,1.461064246545825895e+01,8.129906551402021009e+00
3.831166316786976012e+01,1.699692080491416846e+00,3.615888229978095225e+00,1.097856721730466667e+01,-1.966913546248330036e-01,6.858213641231209579e+00,-6.793781133551846096e-01,1.055615872340128547e+01,6.952914380654103610e+00,2.460879836570113000e+00,-4.992615665670321334e-01,4.756449779135597744e+00,4.107184045269621109e+00,-2.698375154205032711e+00,4.706597839952160633e+00
4.188063143982748215e+01,6.557922761360099884e+00,8.654735802372915288e+00,-1.967130616080243311e+00,1.382538993811983907e+01,1.286013346487518305e+01,4.051678215876125755e+00,1.239164136270591143e+01,4.862821915498289016e+00,1.289022442937215907e+01,1.838082617768863614e+00,7.929113213316638209e+00,2.841184920704122874e+00,6.673011299786612227e+00,6.496561247288412666e-01
4.104692777922336688e+01,-4.587132806419909059e+00,1.136223339325394832e+01,5.935031695468339308e+00,-1.085203993853567006e+01,2.041720324263699204e+00,-1.668686536710905610e+00,7.561090090695428145e+00,2.361560307542461601e+00,1.466744752980212319e+01,1.456909071045928705e+00,-1.581002733205235211e+00,2.461726666298775790e+00,-8.615153024370993506e+00,-2.105747139104339194e+00
4.188376866091182649e+01,1.448449368336849119e+00,2.492609433829857668e+00,5.561973776929582947e+00,7.078230422516530673e+00,7.271345822685191251e+00,7.493857531425806684e+00,1.314547420589656568e+00,1.266612481851373495e+01,1.717680437654604120e+01,-6.463117185461472403e+00,1.775367782784686099e+00,-1.440615622808088858e+00,2.308230736570022312e+00,3.111601138703060876e+00
4.069643639414202596e+01,5.699432986870032636e+00,-4.080218066610764360e+00,-6.395483579964491128e+00,-7.405801623558506463e+00,-3.459131648470274101e+00,-2.475536070543907563e+00,-4.931856428396325320e+00,1.837046848188301773e+00,4.078216585751633261e+00,-3.940324421501300467e+00,3.587455899368641621e+00,-4.373463194424680900e+00,-4.984631612526959632e-01,-3.558171559449648136e+00
3.901870817590691587e+01,1.427385853379750102e+01,7.776427396126484481e+00,-2.586230788881137332e+00,4.373999520231387272e+00,9.075914599610298339e+00,-6.694095500353114403e-01,7.695432728671788958e+00,2.844775527203172061e+00,1.468864527196656766e+01,5.233509307978209790e+00,6.365956099269260982e+00,-9.348365648981846743e-01,-1.460885518715352438e+00,1.471773074535845272e+00
5.963697908000071379e+01,9.896726732328616549e+00,6.247303984431011870e+00,1.349406620407764557e+01,2.821667195491777136e+00,2.778388540274846363e+01,1.317120978414570409e+01,6.784224148866645265e+00,1.035001182944152021e+01,1.542185499950142180e+01,8.332052137297207395e+00,6.421804013292796043e+00,-4.681297410584503105e+00,4.500459346284308992e+00,1.047253209540149221e+01
4.548347763551826972e+01,-9.628335119565996081e+00,-7.978509421484622166e+00,9.760813932092565537e+00,-6.195688979803268381e+00,1.699494349744695931e+00,5.666560297523679957e+00,9.066191858738472220e+00,-3.040977097004789798e+00,4.520096277266803853e+00,-2.020887670629082589e+00,1.098119395554730815e-01,-9.693739970921003035e+00,3.867732750275695075e+00,1.580854640326196048e+00
5.793825623551548176e+01,-5.602611859960951790e+00,-1.414516300164948248e+01,3.066891839719170676e+00,-8.641263550974848329e+00,-4.010416992114385071e-01,-5.149427478041033623e+00,6.163119408591690274e+00,1.265009004501019874e+01,-1.180599571663570657e+00,-1.595886740774356882e+00,1.074237017537670980e+01,-7.959995266743201903e+00,-5.705023809681625480e+00,4.825102035992321348e-01
6.125807541010357227e+01,1.239231461114773580e+01,-7.432625335684923229e+00,-6.002371215517852576e+00,-5.662444112068876656e+00,4.360968747561924097e+00,-2.959202829888522679e+00,6.375811522908223061e+00,1.196655580652010187e+01,8.953265326659609613e-01,-3.213799707082539925e+00,1.047151525324171573e+01,-6.840075385286187526e+00,2.201257008181688679e+00,3.446933599245848967e+00
4.923575795798289789e+01,1.584712301664898071e+01,-7.793667127701604969e+00,4.825918236460308819e+00,3.088573026475821326e+00,1.011856210902783992e+00,-2.799084927918910060e-01,2.316708417108888973e+00,3.136270439106373153e+00,4.166043255157987346e+00,3.433650675035823774e+00,-1.033750781691535003e+00,-1.160584567525516420e+00,2.331963587973211016e+00,-2.730891066995610128e+00
5.402121759292502645e+01,1.527769293397150463e+01,-4.622214502398644953e-01,-1.323521608031849794e+01,-1.966842347697544113e+01,6.079847688289960139e+00,6.647678747814793176e+00,1.572712790653955928e+01,9.645862733047879445e+00,8.876423701571678038e+00,-8.849687068958511205e+00,-6.995432741444829183e+00,2.420285529820718207e+00,4.741044057823703639e+00,5.180795528483262302e+00
4.522794078192789868e+01,4.957376658134766245e+00,-7.071456408782554881e+00,4.628969358537622369e+00,-5.697888748341421561e+00,5.491271231722792301e+00,2.852340886695945876e+00,-3.866111428467274624e+00,1.855703248015598383e+00,2.057599136879503021e+00,8.863516014391550346e-01,2.661001461322000328e+00,7.220587056001080306e+00,4.528625317757110302e+00,-7.567713239036761408e+00
4.926966712198654363e+01,1.525822311479959836e+01,1.052573706315878255e+01,5.437162939457283350e+00,-9.905941355483204092e+00,5.002961567508944718e+00,-4.770274805661852469e+00,1.402707123400164768e+01,1.289763259310823784e+01,1.232695808902771084e+00,7.246566150185753230e+00,-5.430024717613789242e+00,2.533469706318949299e+00,-1.198669629274442094e+00,3.846879375594055572e-01
4.955340554944437770e+01,1.135280472189187861e+01,1.139548946188704193e+01,1.493925069740518552e+01,5.736408337876781616e+00,1.601122450587237012e+01,-1.051012543845167002e+01,-6.681228619168727789e+00,4.572653212145483259e+00,-1.615879616257663187e+00,8.403698557494236887e-01,-3.774108960448061101e+00,-1.241134068299011517e+00,1.377452677287731575e+01,1.875105973794054748e+00
5.286171697620920895e+01,7.581722049387767726e+00,-1.022140229929408761e+01,-1.650531602671453157e+00,-1.190930808957349463e+01,7.540079399126808468e+00,5.534584173577433930e+00,9.890178016648086157e+00,-3.361709569725558566e+00,6.552231371267419391e+00,2.555237871863984989e+00,-1.753661291419516033e+01,9.317039172539667291e-01,1.776937107555346174e+00,2.417912587340298458e-02
6.334372685188210994e+01,2.530929526468249335e+01,-5.527447797966436482e+00,-8.856524506885548931e+00,-1.268599105723122200e+01,1.182004573542422721e+00,-3.246074952894659749e+00,-1.545146522199399186e+00,-4.703424476925959219e+00,-4.818703080208459610e+00,8.975434751562682223e+00,1.268371989312699100e+01,1.126707177709978680e+01,-2.389459518023774098e+00,-1.071561541542408946e+01
6.791307860206494240e+01,1.433812633391994140e+01,-3.315235729615163329e+00,-1.440567323043403292e+01,-1.605873101764466782e+01,2.523224294043087568e+00,-1.115436023248124631e+00,7.839139827422936690e+00,5.840751257661356277e-01,4.881822949646963394e+00,-2.155032760278205117e+00,2.818854786306592253e+00,-1.198213645471570832e+00,-6.504789002251667895e+00,-9.011334100157828431e+00
5.967653232212668968e+01,-2.647525134951749237e+00,-4.515937433808105084e+00,-9.226519747194032561e+00,-9.703409070216064691e+00,9.599726868146174041e+00,-1.029603955364614265e+01,-8.580993132811940427e-01,-2.096730503790756206e+00,1.212931753238798649e+01,1.211870891516788262e+01,1.219742338438855356e+01,2.044121696729314375e-01,-7.641245030629363555e+00,2.627003367756892693e-01
6.080874288450765874e+01,1.717364867552083751e+01,-1.960943075482228348e+00,-8.957235715476045357e+00,-3.158588969243382749e+01,-1.554707620956522440e+01,4.241122405305031151e+00,1.179090960369522278e+01,1.622172047326537481e+01,1.488658278534771284e+01,-2.608115325005664786e+00,4.390029176081154283e+00,5.004167874064955335e-01,-1.008076740881748279e+01,-4.977234313137524957e+00
6.611357798492167603e+01,2.208516724609658510e+01,-3.153212959882706556e+00,8.665827346505004414e+00,-9.650888494639303872e+00,-4.225157058368069762e+00,-9.262112124617255304e+00,1.154320625222273300e+00,2.256242353971528303e+01,2.363594222875238060e+01,1.407922054971019676e+01,1.681384956498273908e+01,5.333215608968497889e-01,-6.235376085920181666e+00,-7.342778993349794447e+00
6.478266499124626421e+01,2.793728733636927331e+01,-2.537863376720797426e+00,-1.679000682764660013e+01,-7.516060761015062930e+00,-6.158465174667929531e+00,-1.240819511998323321e+01,1.445061462854780032e+01,1.290472574330374300e+01,2.233336498865542907e+01,9.286116925895031571e+00,2.871587018043271655e+00,-1.707494285942551926e+01,-1.719897888263202290e+01,-3.308319171756376242e+00
7.276850108782336690e+01,4.063241660917701381e+01,6.921549173633579244e+00,4.441705479605904117e+00,-4.641112591206666416e+00,-3.529065716842925582e+00,9.035801060165365328e+00,1.036776989236089008e+01,6.476234633195928403e+00,1.159440391035292528e+01,6.253821733187408860e+00,9.028502648216226945e+00,-1.029155278610076785e+01,-1.688555941450009357e+01,-1.086533367795357741e+01
5.310709166885850863e+01,4.666507737514380239e+01,3.177661510367785880e+01,2.756995302721738028e+01,2.046972120896050740e+01,1.727062702194787391e+01,1.239473464854219209e+01,1.024499800765579671e+01,6.670000352689476664e+00,5.338296977606887594e+00,2.672057157110515391e+00,2.255810048299561998e+00,7.402327302945799214e-01,3.497146786735325641e-01,-1.775125076643738531e+00
3.815293972957749702e+01,3.906658603275703712e+01,3.141634307981291485e+01,2.867152170699650071e+01,2.456898581424632866e+01,2.224025514897383360e+01,1.911444980915063852e+01,1.733784024168965132e+01,1.519227536275487189e+01,1.425573920148502793e+01,1.209311385304375364e+01,1.158208452894345619e+01,9.876617793914473253e+00,8.992247811109308486e+00,7.114276166186186856e+00
5.505050011604578231e+01,3.817006698065901560e+01,2.315566607664392151e+01,1.390527213515562721e+01,1.174069262934297697e+01,1.301947887664243986e+01,8.716493592883516328e+00,2.244966497726286647e+01,2.084175906708754766e+01,2.075490248643482261e+01,1.052842849962884131e+01,8.400251678878523975e+00,9.537540876665289602e+00,7.194490572534545159e+00,3.252824369944937732e+00
6.903121165343107180e+01,4.267330686060904554e+01,1.467035024224765749e+01,5.729241220930827438e+00,-5.369319796356834651e+00,-2.231715859979257033e+00,-3.390767138794350544e+00,5.999182252257435621e+00,7.456510097921610125e+00,9.142848220304120588e+00,-7.385784037062682827e+00,-8.838555854188328453e+00,-7.173859455248107864e+00,5.165803297494522717e+00,9.988168600078040527e+00
5.227144834511419447e+01,3.028836162954123523e+01,5.574867433044024878e+00,4.956048940296670757e+00,-1.653367423452113405e+00,6.454274012278318651e+00,1.044648111039261984e+01,7.752768533875613599e+00,6.568288353332786045e+00,4.432777312994995889e+00,2.440049249885267280e+00,7.109586641463534473e-01,-1.977305563622705709e+00,-5.037162650309652268e-01,-2.870485560329994801e+00
6.643179063101501924e+01,3.826168246512707327e+01,7.692102506077061363e+00,4.531457902753539102e+00,-1.307397920749863296e+01,-5.414261755582360891e+00,-7.366087357120358448e+00,3.842611243205666050e+00,7.912104725541107442e+00,5.954412990650744142e+00,1.305350043275845984e+01,-4.283533286752870817e-01,-7.555786199409284976e+00,4.488409511522528206e+00,6.664907357372870322e+00
5.771589075367469235e+01,3.921680477423994660e+01,1.451429198501458551e+01,1.106972974276205779e+00,-1.023149127956179738e+00,2.800053326462393244e+00,3.551447216948472541e+00,1.081460815709829504e+01,1.541147079025361677e+01,1.378803907357895042e+01,7.661398493720322556e+00,1.076545210897185001e+01,6.672351816440778016e+00,5.433526163426868116e+00,1.109251277671235103e+00
7.068487720457800094e+01,3.981938327663009147e+01,2.012462433023774722e+01,1.780131037497303481e+01,9.588995056245957826e+00,3.260649251911848623e+00,4.634784340595323293e+00,1.412710374403747515e+01,7.377628571047300632e+00,6.647988966729847959e+00,-5.690894204334182582e-01,5.092530794197402955e-01,-7.312556107299419850e+00,2.077402617758431269e+00,4.112151952878883243e+00
5.023641407607249931e+01,4.265650088696727948e+01,3.129393143872998095e+01,2.569239455636918734e+01,2.078597662835010595e+01,1.331344304668404277e+01,1.341240262844075204e+01,1.976206991899324095e+01,1.212948307378535517e+01,1.179653829401046750e+01,8.159206549183059209e+00,7.531257215785242209e+00,5.717469998294578915e+00,4.283011146773564981e+00,1.239553033115757819e+00
5.490870768974810545e+01,4.476187924317213884e+01,2.677496960968519701e+01,1.984067389429915806e+01,1.148680871977321338e+01,7.791101387514018484e+00,2.061440342990752406e+00,-1.072597413123621113e+00,-5.548556374465791308e+00,-5.629516731770861426e+00,-5.749401170281125850e+00,-3.506430643272084868e+00,-2.544742825897426286e+00,-3.047341442029012804e+00,-5.516530615535935489e+00
5.616105801095542915e+01,3.562849224734719655e+01,1.692844616871842334e+01,6.497486666300473779e+00,-7.022503890603577048e+00,4.738829469350539725e+00,3.069838009411099300e+00,-8.992499946014487211e-01,3.682489978855218560e+00,2.114690050074689687e+00,6.757535266569250076e-01,8.557068527545709458e+00,5.398336092418341003e+00,2.517274423083322610e+00,3.886342571001274671e+00
4.906788616336607589e+01,4.004250566000806089e+01,2.253766243440834671e+01,2.028903652482942022e+01,1.315364114813326424e+01,1.395001414168624976e+01,7.880886951563877751e+00,2.974483815413366372e+00,5.489412270642120895e+00,1.671530958315428084e+00,-8.354989732671861402e-01,9.868605028861849870e-01,-1.195506189430629140e+00,-2.344268014341570172e+00,-1.028159628607596909e+00
4.796112558397116032e+01,4.270016763215372890e+01,2.843793624788062147e+01,2.343433451649316623e+01,1.722370696812460267e+01,1.540183242527776031e+01,1.089203418612984642e+01,1.077510273604678304e+01,5.373906844516805670e+00,5.894453741081710163e+00,8.419159935202717548e+00,9.094212352110796260e+00,5.326450624599303296e+00,1.845182952852466141e+00,1.361626366471494487e-01
6.340724130398874081e+01,4.652400814948001084e+01,1.407403344132056411e+01,2.764837287895328011e+00,7.474160468250872214e+00,6.575570432595474912e+00,1.237085699931840921e+00,6.294318375868151350e+00,-1.476954957237630595e-01,1.370891759043720182e+00,6.736082741610323943e+00,1.303399662919388646e+01,1.004209167209129916e+01,5.368280179177816080e+00,3.257733027286214167e+00
6.520656152568732011e+01,4.133008015927735812e+01,1.736126057982539095e+01,2.422416238383737763e-01,-1.157035123882058691e+01,2.497816872849236258e+00,5.610510858508746423e+00,1.732720617892581672e+01,1.064264391393530929e+01,5.229805657385067086e+00,4.894102235634721687e+00,4.394006699341841404e+00,1.441542967580811130e-01,-3.148285890029417722e+00,-5.888000512319047530e+00
4.236172174630425502e+01,3.947881154997313047e+01,2.939555378543242981e+01,2.623245895801411365e+01,2.265439629400458799e+01,2.179205003660720763e+01,1.903460225016167229e+01,1.730792193788850852e+01,1.420928535139544024e+01,1.258610739300887715e+01,1.016321337421089233e+01,9.312106177908418658e+00,7.619024192756234548e+00,6.952435769333371596e+00,5.668140077041121216e+00
5.518841000037681255e+01,3.618587785896301057e+01,1.830108878654715454e+01,6.990948921003752758e+00,2.492623978232684223e-01,7.951538333816113635e+00,2.590096437347709113e+00,2.776927416194170384e-01,-3.694757511556277407e+00,-2.186637187383933867e+00,-2.582543800110336463e+00,6.018338720868341429e-01,1.717402966404636411e+00,-1.993952754068259114e+00,-1.170563352403211432e+01
5.288027017379443606e+01,3.624369812725710460e+01,2.089655739565040449e+01,1.682337819840736159e+01,9.612093101827326791e+00,1.046847492288997472e+01,4.518201151781847891e+00,2.896484739201049763e+00,-3.856248176762055557e+00,-4.514194018794218444e+00,-9.521783197823296518e+00,-8.013912479623636287e+00,-1.461301351145185734e+01,-1.481783373885557964e+01,-8.112611607419406567e+00
5.214972226045972548e+01,2.891291915879771324e+01,1.962783713047284095e+01,2.317238554710031906e+01,1.730953110921243621e+01,1.937519910431840131e+01,1.238560160894143003e+01,1.291123358868694737e+01,7.162592016946356388e+00,9.889724534619130480e+00,7.030545696643297759e+00,9.828800318041334805e+00,5.619529538683195824e+00,5.296192282243268323e+00,-2.258774899239599065e+00
5.786800707646744257e+01,4.080162538337397393e+01,1.767516422825882927e+01,1.039545374375938103e+01,2.869075113733340565e+00,-2.413167858478563410e+00,-8.482238246993933473e+00,-1.579530572780702613e+01,-2.429998576001864308e+01,-1.187692052395731679e+01,-2.042498918007461484e+01,-1.424980811556415539e+01,-4.515118387337741623e+00,-1.685060395385125975e+00,2.378530912209316117e+00
5.948492739331518919e+01,3.708979044904074840e+01,1.544666343307335410e+01,6.872195977666333278e+00,-3.456130399417725485e+00,-1.104806447959403570e+01,-2.214933866349715430e+01,-1.383455105857379763e+01,-1.072573924246599830e+01,-5.465580371780728086e+00,-1.327258418708735732e+01,-9.471853066345531147e+00,-9.568462510156228173e-01,6.443208378241067180e+00,6.074579085904654896e+00
5.326924879559019388e+01,4.530505954781139621e+01,2.945520094340083972e+01,2.418409167528010784e+01,1.738640287168680132e+01,1.405027518473966985e+01,8.200435934026717888e+00,-1.002242818522711826e-01,1.053768336772394676e+00,6.227932984813449480e+00,4.092504318844622624e+00,5.668793583238189271e+00,3.415065064622287316e+00,4.910498283337181746e+00,6.173615583758903513e-01
5.305338249533263451e+01,4.203677874378335844e+01,2.477619326844950365e+01,1.897613791968960584e+01,1.344781448430751425e+01,1.259574375656139367e+01,1.016217674936910242e+01,9.326005139172224290e+00,5.335314213960607788e+00,3.823877002490300825e+00,4.123137271172612195e-01,-9.619094140060435727e-02,-1.676784940158550397e+00,-1.223888939117934394e+00,-2.699248145780188235e+00
5.409487265013568447e+01,2.793537664599850245e+01,1.750637796410201830e+01,1.806255149694752760e+01,1.376584625909968551e+01,1.463589480893961081e+01,1.000467707552548369e+01,5.929393375248021236e+00,5.706210858315650114e+00,1.475702198808689225e+01,5.183072941443525039e+00,4.026596560425018900e+00,1.469067026851074598e+00,2.746055361452429011e+00,3.859002578502251923e-01
4.296996031350487755e+01,3.664645148029492816e+01,2.651514905189554483e+01,2.139720577317716632e+01,1.826224536591607261e+01,1.518747438079105372e+01,1.269779971669489704e+01,8.229350760944848631e+00,6.590288497511675558e+00,1.009000054120204837e+01,6.573381183454062082e+00,7.829910701594378075e+00,6.871240476971760103e+00,7.310706818897273251e+00,5.172317609532781191e+00
5.671049880303657176e+01,3.866968238309294748e+01,2.468737193712042455e+01,1.646858552563880806e+01,1.270732879847496832e+01,2.290723682963569274e+01,1.561971499699665245e+01,1.475693896979031372e+01,9.942798595879240864e+00,8.463238315163174263e+00,2.092453951317452265e+00,1.907002654670968189e+00,1.934028558564880429e+00,1.821830270627674331e+00,1.039174609888283918e+00
7.136778163658223662e+01,4.073786162644297093e+01,1.484656225107159955e+01,5.977817686674628206e+00,-5.477681334919197731e+00,-8.626443617665161767e+00,-1.856394353620538595e+01,-3.866113863473612078e+00,-7.492195206044630851e+00,-4.291900980757263895e+00,-9.360151202439283225e+00,-3.901481515825797608e-01,6.453482890862193955e+00,-5.664747642216064527e+00,-7.446766444703056820e-01
4.125166399530365169e+01,4.159574761681189159e+01,3.254649762469250618e+01,2.890355652129008135e+01,2.452368278717616334e+01,2.242557823401511286e+01,1.923036008487327209e+01,1.786363749315691507e+01,1.588132308724098962e+01,1.469911176066564629e+01,1.301564109241471456e+01,1.141311818166186853e+01,9.241729726900615560e+00,7.224838609849963511e+00,5.194446462534257236e+00
5.224579750936086953e+01,4.694479650472626275e+01,3.170641715622222279e+01,2.659383269173108744e+01,1.953966126979740991e+01,1.732023602980033417e+01,1.250149675922662773e+01,1.093539966831724009e+01,7.171097177237878206e+00,5.945465099361207706e+00,3.231714858430777326e+00,2.434276382631279656e+00,4.977998002835956060e-01,1.240824731494871713e-02,-1.241074408230698589e+00
5.590984799791196025e+01,4.802517961059756857e+01,2.977930936571693366e+01,2.404119757904892651e+01,1.543612595410369792e+01,1.326378182671736461e+01,7.945527890829816364e+00,7.064130859868194889e+00,2.825775635806189623e+00,1.748414703857833263e+00,-1.215438702387083625e+00,-1.851754237633098432e+00,-3.631276689220923615e+00,-4.126704038680512276e+00,-5.055933200314520981e+00
3.492987244257932389e+01,3.287532219716862869e+01,2.439138806507745372e+01,2.113474087513727540e+01,1.712215004337147306e+01,1.554031356722438240e+01,1.306273557907361393e+01,1.245159292744959423e+01,1.027416941555728691e+01,9.799810956863819200e+00,7.490003092822432151e+00,7.045729262083780142e+00,5.633672414575983112e+00,5.945229416778937015e+00,5.029724609865175111e+00
4.825383976094827432e+01,4.165328156803156645e+01,2.714930986363248522e+01,2.280628288334623832e+01,1.582543950952282685e+01,1.357098736854847409e+01,9.005892166940538957e+00,7.849581722551437046e+00,4.705680600754850396e+00,3.941965860218979323e+00,1.677661375693672685e+00,1.012989529974714031e+00,-1.694004753203763314e-01,-2.561606830996520645e-01,-8.605176773658997913e-01
3.425405349729419413e+01,3.459414287410945121e+01,2.722405027438064806e+01,2.405040244592708376e+01,2.050799988435707633e+01,1.878026181589996213e+01,1.623419380118413002e+01,1.509412076795240765e+01,1.290067547993888120e+01,1.184806148768224610e+01,1.007226547404155781e+01,9.315863012317015190e+00,7.805762984367121682e+00,7.002045914120708758e+00,5.719119383762484965e+00
5.308171069761496597e+01,4.696596419405386058e+01,3.095821844115477361e+01,2.553887586792391318e+01,1.812522210411681556e+01,1.566281034641092340e+01,1.063963928447062379e+01,9.020212616300002040e+00,5.189839550318721351e+00,3.947557612748893163e+00,1.277380217420707620e+00,4.619595230842797884e-01,-1.322826661630366329e+00,-1.848716074857146063e+00,-2.960348725379223112e+00
4.964466612218137698e+01,4.419406036175187324e+01,2.980762817088903915e+01,2.474859844800438680e+01,1.786421571317165302e+01,1.541143381033628934e+01,1.101959906356563224e+01,9.977842550486997197e+00,6.919764081701646141e+00,6.287065448610528406e+00,3.973687554105821640e+00,3.389178571363358206e+00,1.643253518553487336e+00,9.379599760276167153e-01,-4.151952439029636954e-01
4.041423905568792918e+01,3.935612036138980585e+01,3.025382085070491911e+01,2.638606501474263055e+01,2.217484548712371151e+01,2.013453252595889964e+01,1.728071629917790020e+01,1.618056885821991386e+01,1.393278107690972156e+01,1.306104167798968874e+01,1.084186582551909694e+01,1.012576780145263911e+01,7.997918036338611536e+00,7.302401992900253269e+00,5.086887406872520501e+00
5.628109204747805450e+01,4.845964525236041709e+01,3.061368560438951647e+01,2.509899243814263414e+01,1.659556147855034780e+01,1.378330011327960491e+01,7.813861016861759268e+00,5.938452365926456977e+00,1.502318958470337584e+00,2.114522866825421232e-01,-2.892840467285517470e+00,-3.979212613038488389e+00,-6.019026262924698223e+00,-6.276068685554251125e+00,-6.916789680556517439e+00
2.968364185389411958e+01,3.028952591709993669e+01,2.456041281593289582e+01,2.192765500837143122e+01,1.924301468907020052e+01,1.767246061074025576e+01,1.569543500686077131e+01,1.486678850923993167e+01,1.340697914041512107e+01,1.268345968861097361e+01,1.097430727612316481e+01,1.031352799810671250e+01,9.073430961795210692e+00,9.188396516294019989e+00,8.377049610416852587e+00
5.089527490480348604e+01,4.286291492286761695e+01,2.676935854662028547e+01,2.187634845045177556e+01,1.419797001232698364e+01,1.176994460422773336e+01,6.736734367278668145e+00,5.617709755040021236e+00,2.207910346121483958e+00,1.259282231419980969e+00,-1.225095807244916513e+00,-1.630999452258326210e+00,-2.741083912653007104e+00,-2.542350522678651803e+00,-3.169892544522676214e+00
3.082535830700553348e+01,3.166990210207046275e+01,2.570433113444570594e+01,2.286181554700669238e+01,2.000153057616997998e+01,1.833695791045187562e+01,1.638783340035898561e+01,1.517773305668239914e+01,1.348050786667503154e+01,1.252597822369764380e+01,1.084696690811013653e+01,9.957642473472782640e+00,8.322942793882091905e+00,7.584410204271246236e+00,6.199723430643071964e+00
5.375755447697129341e+01,4.663685423504053063e+01,3.002383270712476460e+01,2.457576284708547121e+01,1.666043428399646587e+01,1.405841914555178995e+01,8.869598548943466554e+00,7.293423421930077311e+00,3.729063095859624699e+00,2.754924177606074664e+00,7.234107968020246637e-02,-6.020493231208907670e-01,-2.471967103636909080e+00,-2.884409799424714205e+00,-4.030261534531132561e+00
4.716646335522663946e+01,4.253596447658241431e+01,2.944202054397652901e+01,2.478944500727112299e+01,1.833920248623582339e+01,1.594331007177297188e+01,1.174285188224266818e+01,1.081837804021310667e+01,7.906699752766511047e+00,7.084654344662868475e+00,4.941949640152170531e+00,4.403173580993232861e+00,2.903410692963941386e+00,2.347290334397028388e+00,1.132243922229995592e+00
4.194824342281796703e+01,4.041473906900536406e+01,3.065556360369277300e+01,2.675657860568674096e+01,2.195789915456245112e+01,1.993060488575109446e+01,1.662796008349169696e+01,1.570367808587736747e+01,1.312020646881942021e+01,1.223974831766568450e+01,9.834208546724743982e+00,9.292535827386931402e+00,7.317854267270642588e+00,6.677280571730682901e+00,4.883043128569079627e+00
5.668023572065840199e+01,4.792955264258575454e+01,2.947173204973507765e+01,2.346687369436146753e+01,1.466556264438364110e+01,1.178391022138528399e+01,5.619182245680576671e+00,3.805780674598437052e+00,-6.713680834107110806e-01,-1.815849681397275983e+00,-4.916716404537874396e+00,-5.758687998440944256e+00,-7.833693982172775350e+00,-8.275775304389668463e+00,-8.916721125666464687e+00
2.404922322872689833e+01,2.784974248016488474e+01,2.499705474500171576e+01,2.305624434636617082e+01,2.174001653743906459e+01,2.046604916419137510e+01,1.893022286358457151e+01,1.769716341098468604e+01,1.596679632777216895e+01,1.506283173168733569e+01,1.316922779507785712e+01,1.218229400821973130e+01,1.025664824933782526e+01,9.805727696921175962e+00,8.716301992893221495e+00
5.264234765602978428e+01,4.256849223792216463e+01,2.452647236394044228e+01,1.930367899399475107e+01,1.085597964495315537e+01,8.314899516748226915e+00,2.802462610985623659e+00,1.758199997407420501e+00,-1.780539786042121486e+00,-2.242783689983651296e+00,-4.526570214482612542e+00,-4.766088036135344375e+00,-5.935017888881491288e+00,-5.842701027929875224e+00,-6.310108630265466090e+00
2.429468681537135311e+01,2.663825816225238441e+01,2.313676886983696335e+01,2.101664774263420199e+01,1.926205593499999935e+01,1.791414818637404593e+01,1.652716170937959106e+01,1.561370721624144942e+01,1.414082186250366391e+01,1.326518628453187709e+01,1.165049959157814108e+01,1.101363997947474438e+01,9.544986004649167910e+00,8.855999057110755857e+00,7.492482563095999915e+00
5.520742707867325549e+01,4.660825585958109940e+01,2.872548030790721540e+01,2.291032564755075640e+01,1.438377528365476010e+01,1.161409395668875533e+01,6.174193899880570768e+00,4.744313484785129376e+00,1.056295215419138067e+00,3.327437635721730569e-02,-2.584023311474684004e+00,-3.329940820697622428e+00,-4.924966211915170256e+00,-5.352633542376885600e+00,-6.171535963725384377e+00
3.741663791526490002e+01,3.655256256151118066e+01,2.817938684426606599e+01,2.480549589602073013e+01,2.084067925898528273e+01,1.881072889683392191e+01,1.606549292895364545e+01,1.505232095455171226e+01,1.315287848251203862e+01,1.222737973458513849e+01,1.059957669369052979e+01,9.609350572170754390e+00,8.401810625945994815e+00,7.789380271045743598e+00,6.534024868992540647e+00
5.019733491475495413e+01,4.454672771683086552e+01,3.010165804254368282e+01,2.524078627421048537e+01,1.836426294758346955e+01,1.607721705727145789e+01,1.168635829562986039e+01,1.062487990637292690e+01,7.064371595224951506e+00,6.238306250090733585e+00,3.635057029807915896e+00,3.176685433758931421e+00,1.176278464210857244e+00,8.811549639714228999e-01,-5.371429931114265477e-01
5.487853230694326356e+01,4.772989441034873437e+01,3.070245499214223628e+01,2.520705814107368781e+01,1.708042154953299629e+01,1.430972726532277939e+01,8.818384358588568617e+00,6.896676721083469630e+00,2.946286978006857460e+00,1.767027714108882819e+00,-1.035779096775302222e+00,-1.747433131707808229e+00,-3.458036295417683981e+00,-3.848819070135831577e+00,-5.023956332671096980e+00
3.147549588240349294e+01,3.368091056014953466e+01,2.819711877707631942e+01,2.554487092561685202e+01,2.284653612823507984e+01,2.102834130725016237e+01,1.889850347973368727e+01,1.729158953196768422e+01,1.549734463977249987e+01,1.412124868487673623e+01,1.230601565894425597e+01,1.091059498045500398e+01,9.287024066378039677e+00,7.997425578924787004e+00,6.293266452485743123e+00
