2.950232847661639068e-01,2.751249286643214775e-01,1.711311123904035725e-01,1.810262882847588906e-01,1.793046932642427538e-01,1.808158717211945099e-01,1.467877961368365125e-01,1.155585533458796804e-01,1.270395142780600395e-01,1.530650504068351014e-01,1.332460415551759425e-01,8.302703544460872387e-02,8.488743388948380431e-02,1.376415630399211998e-01,1.238877255698543345e-01
3.018902282341184851e-01,2.580200357595597849e-01,1.883142270498145976e-01,1.778084464861940939e-01,1.961424334542721803e-01,2.108396089566182963e-01,1.311131316978897676e-01,1.229662428887649678e-01,8.818590312259538821e-02,1.253009654528568495e-01,1.236221015597674666e-01,1.059805626168956322e-01,1.128273041122535708e-01,1.006168804058017729e-01,9.260152039775552957e-02
2.309261727285357724e-01,1.707459450821984526e-01,6.851064637711562488e-02,5.810047856440627573e-02,7.378726622574494076e-02,1.132788603089738971e-01,7.159740598576214143e-02,6.511450824408013260e-02,9.519463353491519619e-02,9.260226919332158191e-02,6.513423485678168645e-02,5.963542802549127997e-02,3.800883565619204291e-02,3.942409456570963172e-02,5.679908512946136440e-02
3.284630163726317553e-01,3.239156922140656869e-01,2.153092520564113543e-01,1.841392982965794345e-01,1.677887089780169538e-01,2.003265197487715810e-01,1.815288367489024113e-01,1.719371386780736144e-01,1.477785310838260480e-01,1.458558050706474096e-01,1.518082767807588107e-01,1.346657700499895027e-01,1.046257389489311240e-01,7.478922432678711263e-02,6.597056855180628843e-02
3.212441720051132377e-01,2.979133699468599628e-01,2.049411442956267093e-01,1.852553224378681307e-01,1.990930728560108554e-01,2.317433593787205648e-01,2.298759994389579508e-01,2.072980739132338490e-01,1.688765167248062748e-01,1.793402488675256701e-01,1.751738325937524376e-01,1.597258678956650912e-01,1.065502398365785058e-01,1.062770547441957703e-01,1.037278727330896988e-01
3.965943198945741655e-01,3.841389519588820911e-01,2.968104705945246446e-01,2.882227805466431314e-01,2.936193367918023545e-01,3.148679539787960779e-01,2.727083189374653327e-01,2.582072878571713970e-01,2.361221253098364503e-01,2.208957222291256517e-01,1.834815505514015288e-01,1.645077708043790887e-01,1.876410975028372785e-01,1.662239016817407822e-01,1.011988413168135037e-01
3.561714585648306231e-01,3.229130250640053212e-01,2.591048310867216653e-01,2.715394711757321833e-01,2.802765597742147841e-01,2.997975495895113807e-01,2.251420691453894785e-01,2.427561010970100408e-01,1.892396002235703367e-01,1.577259222353726564e-01,1.717953050954444394e-01,1.687281165081170320e-01,1.627020244941958516e-01,1.201624141952096630e-01,1.204048136227608840e-01
4.468710500651835726e-01,5.148547770908005194e-01,4.344465727673764155e-01,4.185095520888525988e-01,4.007778290347753236e-01,3.810406270284498187e-01,3.577960289438454344e-01,3.283564137194827093e-01,2.754866333497841269e-01,2.373800129312693685e-01,2.337285828408433297e-01,2.191420060509172152e-01,1.630795920865676374e-01,1.559809259966760953e-01,1.502262478588878847e-01
5.141796941812376565e-01,5.593781878652710482e-01,4.528538212904485993e-01,4.555445996857611091e-01,4.577689429673743038e-01,4.392558123329334818e-01,3.943694733738313807e-01,3.719710913738690783e-01,3.185355847252133166e-01,3.095102266615197828e-01,2.885512371692419697e-01,2.469549187468049745e-01,2.040863220382284626e-01,1.719418238435136970e-01,1.474391144649526697e-01
3.477519420153840080e-01,3.483615279311635948e-01,2.671531354102618661e-01,2.405742026483767282e-01,2.115828587445533204e-01,2.435335872536792678e-01,2.402882697485838048e-01,2.346216658682584444e-01,2.276539894070625514e-01,1.693021266674064884e-01,1.234536778792535983e-01,1.221504689083889317e-01,1.226050382402251032e-01,1.296757034917358220e-01,9.823069968402556307e-02
3.141032133992598396e-01,2.690234550880522546e-01,1.979282551714718896e-01,2.067862110732869851e-01,1.550392325395534843e-01,2.075222462263515977e-01,1.547685426321380731e-01,1.002263404035462074e-01,1.385154043608013974e-01,1.167750735197121137e-01,1.140088151635971075e-01,1.168804233569865625e-01,6.245821613592485860e-02,6.455976572763127974e-02,6.629975574777491332e-02
1.839262375411840900e-01,1.176341106920229945e-01,8.741797836104166219e-02,9.383948266757256851e-02,5.242812368155844172e-02,7.094389410771569093e-02,5.768410431472393435e-02,3.425590719599296702e-02,1.623455945505115905e-02,3.385707872904861193e-02,1.884165341711033226e-02,4.352991391740172050e-02,4.560345429841787535e-02,3.903940989387559568e-02,3.421309158594226796e-02
2.577122187146398402e-01,2.244490612850826849e-01,1.568246518356138930e-01,1.258486034733607151e-01,1.369081835072754882e-01,1.597062911892475068e-01,1.405926905404126515e-01,1.079174359967825514e-01,3.624113530023047314e-02,5.925394399279190066e-02,4.969877605680012023e-02,7.738290719851290134e-02,5.647714986769139522e-02,5.856518503137070342e-02,5.813148582294391797e-02
2.922259756806404596e-01,2.659278032541220749e-01,1.936428380019376283e-01,1.937209519080099751e-01,1.960250919420689353e-01,1.651125154875339174e-01,1.293280598440459395e-01,1.538518935398300314e-01,1.144043388617630858e-01,1.144996551860883172e-01,7.747019780517705456e-02,7.875336446735750617e-02,7.601778488691821045e-02,5.503650808620984963e-02,4.475123122048300928e-02
3.173935430652105039e-01,2.822715693204484455e-01,1.887118579504811766e-01,1.397045916835144563e-01,1.392212976320513773e-01,2.084708596392494673e-01,2.005301989055517931e-01,1.763553892680218560e-01,1.350635272615522686e-01,1.197698334867834252e-01,1.238460111115555623e-01,1.461745387325176504e-01,9.868214333009706074e-02,7.876534396157187923e-02,5.175218997286965689e-02
4.421349599637356964e-01,4.725777079678475934e-01,3.912148966291977836e-01,3.498487710067647583e-01,3.098474221484895930e-01,3.280849822409268035e-01,2.977818295266785320e-01,2.793069591855058542e-01,2.461587476378126471e-01,2.635845158768971297e-01,2.367542324737038906e-01,1.929559309886500484e-01,1.571680083118579541e-01,1.382635751894852882e-01,1.326163900259540451e-01
3.521517073843748458e-01,3.675100625012531763e-01,2.999583436474906328e-01,2.548314272976974770e-01,2.091114684624180708e-01,2.268402790433260985e-01,2.069748718451560054e-01,2.129220860932496961e-01,1.912004815089107523e-01,1.894834004822628926e-01,1.847169009486272495e-01,1.612390995978552899e-01,1.236268053456197891e-01,1.077804884723744250e-01,9.936675578397817510e-02
5.554353713218926902e-01,6.566140255035379791e-01,5.274183180874748578e-01,4.787557813081008140e-01,4.692833056056003316e-01,4.832051610294687549e-01,4.638638715062133877e-01,3.812805850964352539e-01,3.211253099365268815e-01,2.960041220708894971e-01,2.506015815274155178e-01,2.269375260522091264e-01,1.894950528317825844e-01,1.500210681421440817e-01,1.353809979388791440e-01
4.318473257870076298e-01,4.493201849813641680e-01,3.555830214935695177e-01,3.664069485604251053e-01,3.860401799402101153e-01,3.836990199422886660e-01,3.031769121967967107e-01,2.687421964094364735e-01,2.334975059074680670e-01,2.379434541836875638e-01,2.263151468359279883e-01,1.909830396635960326e-01,1.546298228530009200e-01,1.387317875308826109e-01,1.541357920499787371e-01
4.607558666670239500e-01,4.940640804824461552e-01,4.316396620180635857e-01,4.193477022339924254e-01,3.700587458603384339e-01,3.222749448670036987e-01,2.707734363545301615e-01,2.436276677545471392e-01,2.169194759385622284e-01,1.852121682808846037e-01,1.408588926942009878e-01,1.665513658429381150e-01,1.298614474321908852e-01,1.358180235953596326e-01,1.250112041789853412e-01
3.644377321660837166e-01,3.668935098315451726e-01,3.091151176703713643e-01,3.037355590181552989e-01,2.842454732288809960e-01,2.808177163538952970e-01,2.329248703696535916e-01,2.250011502269970431e-01,2.072329527466312271e-01,2.058031337326443055e-01,1.924367331176247975e-01,2.003432933902513369e-01,1.753430625304265023e-01,1.472382481323362691e-01,1.355334942964151745e-01
3.327903067634788159e-01,2.894025681590788324e-01,1.744205532113436985e-01,1.791466208068378529e-01,1.666949542665238093e-01,1.946187841655084017e-01,1.607540720191807659e-01,1.430467188290547309e-01,1.598400200974836594e-01,1.536593801711122476e-01,1.310367828615521535e-01,1.096390501617847818e-01,6.388504559063640231e-02,6.234777521976556797e-02,9.176803467766048161e-02
4.334575534682789111e-01,4.309810125037807360e-01,3.003344753007801682e-01,2.600149528225009221e-01,2.572430043815225331e-01,3.257624581565970456e-01,3.080513717993700329e-01,2.517773609117802125e-01,2.235269571184005377e-01,1.641959848378576892e-01,1.438579532344401724e-01,1.306372340862165249e-01,9.850476165745264412e-02,9.248626900833403774e-02,7.551985869606975266e-02
3.171620958266121448e-01,2.510271278901455849e-01,1.522953165629723216e-01,1.292735085909075821e-01,1.006737555668726358e-01,7.937337587135617767e-02,8.761466190393410458e-02,1.032972785309170666e-01,1.026066012756336604e-01,9.026331274970081364e-02,5.827129068970875181e-02,5.037937136940525557e-02,3.276237167375506409e-02,4.404875365164538648e-02,2.128330358853944976e-02
6.281902306896840482e-01,6.995758148571427082e-01,6.084802539433777913e-01,5.831510285586313236e-01,5.593812813602058176e-01,5.428127189222259341e-01,4.810712594979802970e-01,4.623988722037583599e-01,3.840152213917346624e-01,2.886927088012777309e-01,2.742113725930654944e-01,2.393137199664327197e-01,1.652637311001964870e-01,1.615560049162751699e-01,1.126436789255256393e-01
5.536579436829309753e-01,5.043228276251437991e-01,3.350488938661715377e-01,3.281872547595334755e-01,3.798487001800791574e-01,4.061597735207110871e-01,2.400963246655761218e-01,2.262562423882411577e-01,2.568413943102630936e-01,2.591594845256102730e-01,2.740685118361660400e-01,2.228370062022022313e-01,1.628470208498972449e-01,1.474638181168752560e-01,1.094416977396528434e-01
4.018344912487389342e-01,3.085606923630996312e-01,1.505020464338381603e-01,1.878557317298342744e-01,2.274124939023865755e-01,2.362709812870390780e-01,1.493664142545252649e-01,1.002263861868942507e-01,7.231525856342262137e-02,1.112017452033615267e-01,1.486815906364869211e-01,1.367766466118894020e-01,9.759977391069021846e-02,9.022505917985376711e-02,8.280326579660635122e-02
4.023870567135482412e-01,3.499733632913589743e-01,1.949016915018759732e-01,1.787485133737337362e-01,2.406206228135020220e-01,2.821322224325030770e-01,1.771987943376643893e-01,1.678303956481340675e-01,1.485788360371875783e-01,1.286396076743584471e-01,8.092998325929055825e-02,5.802076543082799326e-02,9.098543628321720256e-02,8.680833800322790283e-02,4.680448404081613556e-02
2.423948386712265202e-01,1.356064357817277632e-01,-1.307454067221752378e-02,-7.793211991000553729e-03,3.358933286889451142e-02,8.393236728905384414e-02,2.500657961147863262e-02,-2.155633599541961071e-02,-5.904246394702768186e-02,-1.891775081343929216e-02,3.466776211798793667e-02,3.147804614120241345e-02,3.900458422354295684e-02,-6.355364889497980979e-04,1.503345973168940079e-03
3.321194861919691266e-01,2.141389370247075152e-01,4.891024411675843481e-02,5.198232398487809269e-02,5.022664082340491665e-02,5.710528807830685810e-02,3.412704793275977283e-02,6.880640290034477358e-02,2.371921334158065553e-02,3.232424934963225999e-03,2.796027365413936150e-02,1.236021567229578233e-02,-2.183468016990926935e-03,-3.537088935356684505e-02,-5.754563566982129341e-02
4.172419987553827592e-01,3.121030472560475388e-01,7.489592634544403604e-02,3.802885867981257301e-02,8.240205990586214890e-02,1.740936555830254195e-01,1.724409720013290181e-01,1.529302870042096862e-01,7.634089296776375155e-02,3.698661655768955420e-02,1.305995580527498368e-01,1.436468549131458272e-01,3.555039706360060836e-02,-2.095024928531065769e-02,-2.788962109771690387e-02
2.912982876173272895e-01,1.690378016071695522e-01,4.964180937367621699e-02,-1.685404552814874501e-02,-5.500568090641523578e-02,5.687072684719220173e-02,-2.225587730687243748e-02,1.984914744176044521e-02,2.849363184208795335e-02,1.340566564195062871e-02,5.406302492107400992e-02,1.069716873099542907e-02,-3.434358186152570991e-02,-8.419573503291132022e-02,-5.623900886994947362e-02
3.192197371093088432e-01,2.805707395321804798e-01,2.045739276974596621e-01,2.446362434073924286e-01,1.978650531140649926e-01,1.948798480545478329e-01,1.989017221724963536e-01,1.436853531918428351e-01,1.033193430266694662e-01,1.101660548619677882e-01,1.068167471873258806e-01,1.079138749535925312e-01,7.198966495397299270e-02,4.253018379136403598e-02,2.604096337925309451e-02
3.051246669617626028e-01,2.394308224426693610e-01,1.380547325682434379e-01,1.493922336200369516e-01,1.168330964035808883e-01,1.425478948473150598e-01,1.380006160738391774e-01,1.221168361524623547e-01,5.967498906221742339e-02,3.699222658221021365e-04,1.728185087152270261e-02,7.938510870332191049e-05,-3.541053512970308847e-02,-2.257088798683856701e-02,-5.076588339958223312e-02
3.617504108469485891e-01,3.036865031131527060e-01,1.760229469923750290e-01,1.514545588393688691e-01,1.048190058986877837e-01,1.513320879106076489e-01,1.042465869010898438e-01,8.033816187802303443e-02,8.566476908660419776e-02,5.697241437864467017e-02,5.062927072221801161e-02,1.713317003789124535e-02,-4.342658994468933525e-02,-6.586629554970270528e-02,-7.799807312901768652e-02
4.662125503637438717e-01,4.640392975666683406e-01,3.687409032595556080e-01,3.689059345006343027e-01,3.032996825259682838e-01,3.080418809570094618e-01,2.312361206365417809e-01,2.143632379189477632e-01,2.123132781313360196e-01,2.001690897181760409e-01,2.116630475117907695e-01,1.992673874598984707e-01,2.275240086560980368e-01,2.007481415114850953e-01,1.558623582395037011e-01
5.713885821732095360e-01,6.269568135507908035e-01,5.385086572379204073e-01,5.022354743797402543e-01,4.089952010537692972e-01,4.244164108209309560e-01,3.953409162675243227e-01,3.781795933448535152e-01,3.145332234136744565e-01,2.471871301537149068e-01,2.388196424721528155e-01,1.910189444412100646e-01,1.611464346656548141e-01,1.644189166705741223e-01,1.385779766223155796e-01
5.135636347183321071e-01,4.091873472156613012e-01,3.075157764607098221e-01,2.860338757162784740e-01,2.524246588087001308e-01,3.631314971032904571e-01,3.167322226487542802e-01,3.699801157487339620e-01,2.976330245715755884e-01,2.464762350552885950e-01,2.418780195277835388e-01,2.127858897430272012e-01,2.019869774540838936e-01,1.529021395823516039e-01,1.258234307936236251e-01
4.382740253329839852e-01,4.407748463671876671e-01,3.243662465186478161e-01,3.172568550004408183e-01,3.284509493381047585e-01,2.924966833545483702e-01,2.183157581997003105e-01,2.283396307924221991e-01,2.446382250446818285e-01,2.545027905342642227e-01,1.916227485641265327e-01,1.532002866050246326e-01,1.278818099623689197e-01,1.099420718545505854e-01,1.203276295793308942e-01
4.508683045144071255e-01,4.341491264118760851e-01,3.447745316206283217e-01,2.800284183818914086e-01,2.257449979457234468e-01,2.672935062067186007e-01,1.778569215197349784e-01,1.735453450783617790e-01,1.778756302953505286e-01,1.761893895178743563e-01,1.873950630685627394e-01,1.719067942045407194e-01,1.247031206398853537e-01,1.050444991010021784e-01,9.142004950925959605e-02
4.412594835004631788e-01,4.644236115247305507e-01,4.186292168800704316e-01,3.986177790503881435e-01,2.940948401961853698e-01,3.151342711796679130e-01,3.112864298303813504e-01,3.212501490689938510e-01,3.068344509156709088e-01,2.637807791568752003e-01,2.569897359612209331e-01,2.015602694551336949e-01,1.698236047511334224e-01,1.733710821664846968e-01,1.383421769125651180e-01
5.061341173292925877e-01,4.918752745052046849e-01,4.207587498714350227e-01,3.908103469759702242e-01,3.300110469413927716e-01,3.937274843188721118e-01,3.317108239581152418e-01,3.609391429456380029e-01,2.958200686097917642e-01,2.733854996887377098e-01,2.883328861892887063e-01,2.166741480904733064e-01,1.910111187378560338e-01,1.184057719106828416e-01,1.028849678717183025e-01
4.193068044970519881e-01,3.221810236028477825e-01,2.636549873934352917e-01,2.884500759503015321e-01,2.243944354518169759e-01,3.110783081577864762e-01,1.858639045852183147e-01,1.918940729137108003e-01,1.933932026006404126e-01,1.650825821452150954e-01,2.114882902553111010e-01,1.414457863684030203e-01,1.187453569020314875e-01,9.930063599769504978e-02,6.966565255792034339e-02
3.371330705311533782e-01,2.144136775629084390e-01,8.812161325833994807e-02,8.190068341948600339e-02,5.977512867043633521e-02,1.518763880328664051e-01,1.041140287801590181e-01,1.421709840720932760e-01,1.041043754537915034e-01,3.858919969345831619e-02,6.378377656645312088e-02,2.373764853486148851e-02,1.023480682355465236e-02,-1.125591794059368003e-02,-2.314550910204144288e-02
3.222685025725224861e-01,2.322319348686035512e-01,1.367935101055935410e-01,1.230389634057852122e-01,8.458271295881863994e-02,1.226183275127203653e-01,6.220090289468853395e-02,7.689138319621779960e-02,8.987900612321116089e-02,1.149789092481609543e-01,8.627620106029194880e-02,3.307318956658129860e-02,4.128479926266872407e-02,-1.549307088810271231e-02,-2.642733812311223035e-02
3.153306043315626805e-01,2.838803635299338990e-01,2.116315351452573990e-01,1.970011420134706315e-01,1.630775454777358968e-01,1.819107840500195916e-01,1.550188106770514218e-01,1.376115238987121181e-01,9.904034106350986799e-02,9.923344487991646312e-02,5.734242106056168520e-02,4.902583025400955585e-02,3.350320164330571754e-02,8.195450325815725051e-04,1.582028291812504969e-02
3.206819523440829767e-01,2.781142985243282295e-01,2.310546146279792989e-01,1.934991413682076167e-01,9.368729693436865513e-02,1.187275349554577364e-01,5.046913221017435697e-02,3.208318278881767960e-02,2.532490083950708973e-02,-2.115239318842843455e-02,-9.621178588637426324e-03,-2.336033323496531505e-02,-2.923381084155379783e-02,1.083655115263416728e-02,-1.183194004088203473e-02
3.272057206757112979e-01,3.211139482549730251e-01,2.430781008401527443e-01,2.164868772828784649e-01,1.886438916973431912e-01,1.925245973482894446e-01,1.460331586855790342e-01,1.666121070451401787e-01,1.578246587270362433e-01,1.557035210267883885e-01,1.601018899242871163e-01,1.125688001731253440e-01,1.015129769065526849e-01,8.804185641710329802e-02,5.760274093020299746e-02
3.804160582737055596e-01,3.186972411750106371e-01,2.909030259119330664e-01,2.905796032802810402e-01,2.041803122221891031e-01,2.318074027174564233e-01,1.732720736759855718e-01,1.475297849250676863e-01,1.267848062815911114e-01,9.594977303108620514e-02,7.453715633469913671e-02,9.294677539161839974e-02,8.776673114625570260e-02,9.539670618603543484e-02,8.106684795968932544e-02
4.516283327718534912e-01,4.373010005097081043e-01,3.410831668918529180e-01,2.668503464524047408e-01,2.142843601766994399e-01,2.207042425100165239e-01,1.664371879216718919e-01,1.506332409767383307e-01,1.050232717220438705e-01,1.215708328481444334e-01,1.249744500257464613e-01,1.451458396619556002e-01,1.530320773765986575e-01,1.375284560231038733e-01,8.496907228804939649e-02
3.799996042127239404e-01,3.488988100951256888e-01,2.522110940326968143e-01,2.419603960704324319e-01,2.367463494252801115e-01,2.346533064010604408e-01,1.357123358044741435e-01,9.745059166868587364e-02,7.037454716983573833e-02,8.542276149091559967e-02,9.633213655168813838e-02,5.806083625883790705e-02,1.800006900311120622e-02,4.497053217409879150e-02,8.036192797193046633e-02
4.846466427259470411e-01,4.970688213604810279e-01,3.871135067147979947e-01,3.548344946093691110e-01,3.444773622393496049e-01,2.815116008504744416e-01,2.122736449530891745e-01,2.377722255121649531e-01,2.502818683946402833e-01,2.126581070896240433e-01,1.563083373550533672e-01,1.654842934753963934e-01,1.534388949111806510e-01,1.572399532110623499e-01,1.241061599121803943e-01
5.492276504235136247e-01,5.161302725267905567e-01,3.391843947788277802e-01,3.268950287003309363e-01,3.948074914957406256e-01,4.278185926930290761e-01,2.828979522106342404e-01,2.777903010050687405e-01,3.039588670311198504e-01,2.635943351579416172e-01,2.369578462625005488e-01,2.125194330125452502e-01,2.073973480895507093e-01,1.689200239773498424e-01,1.268855566926826439e-01
6.350255881891446741e-01,6.840971083729872060e-01,6.069204013245569351e-01,5.919446203639906479e-01,5.729132650835890850e-01,6.181658331956568775e-01,5.182284617109932379e-01,4.894746689838062048e-01,4.588072294782618576e-01,4.446103015788904766e-01,4.068020694400688586e-01,3.234155078856658094e-01,2.550291855426027321e-01,2.499015809107626995e-01,2.186348364363272234e-01
5.024106307963962514e-01,5.306318997272670979e-01,4.654317761248539242e-01,4.596603279777544127e-01,4.200538411706213893e-01,4.726354981113580767e-01,4.279061779441981073e-01,4.126593170704874192e-01,3.716216601790106600e-01,3.133501503656207499e-01,2.825127890735261160e-01,2.386336111473508215e-01,2.657018429211632227e-01,2.322942575670120802e-01,1.678736342087263078e-01
4.733114589228095692e-01,5.187370239692465912e-01,4.105450731330345104e-01,3.574801789497098481e-01,3.368915566578855603e-01,3.419211182848669872e-01,3.306807945760714684e-01,3.556347780443358531e-01,3.349855994918863322e-01,3.006021835482888260e-01,2.261929795562000189e-01,1.789843071755651827e-01,1.793994267981117163e-01,1.993329805379354114e-01,1.894779425502895742e-01
4.737028929249602061e-01,4.853222822898619060e-01,4.040446815753110932e-01,3.629926737769599288e-01,3.126415658945161380e-01,3.039799273987598971e-01,2.341438593449684802e-01,2.557491074469273040e-01,2.669849663169699405e-01,2.720210904050779921e-01,2.738068553875226407e-01,2.518516054424119743e-01,1.972326043411816721e-01,1.613471961778335795e-01,1.467210888392513624e-01
5.450193085252258429e-01,5.758477003341099243e-01,4.324140065280082657e-01,3.883365400874072004e-01,3.436712630142143565e-01,3.472621235706292997e-01,3.031415941921297708e-01,2.873230626189922643e-01,2.878884500504534927e-01,2.263017171778567982e-01,2.116070895492768722e-01,2.058273847744788998e-01,1.801732163778913542e-01,1.850366204835380279e-01,1.683825231810742173e-01
4.803129609938036060e-01,4.539074229708826014e-01,3.353721527039794092e-01,3.141174854053342402e-01,2.759971201118341932e-01,2.657324637410173884e-01,2.039601879484732039e-01,2.294897878741337660e-01,2.855490894055227602e-01,3.020802789616836015e-01,2.617865789100531915e-01,2.223671602413722082e-01,1.847728253282455435e-01,1.390150789035219103e-01,9.044895759354287801e-02
3.250811758153605568e-01,2.642990008423045101e-01,1.491733508183744894e-01,1.124028272246224980e-01,9.352844925485656602e-02,1.608128655861351952e-01,1.335495368188866494e-01,1.248478442761493390e-01,1.170217469648273945e-01,1.044886427634863779e-01,1.306368535264706698e-01,1.097716242354140614e-01,8.869387202212333787e-02,7.498868571098628311e-02,2.720448463060256422e-02
3.098583780412639821e-01,2.755372958028861619e-01,1.466405563241489907e-01,9.018550283557313918e-02,9.303816180200566444e-02,1.503644928906562039e-01,1.361667920127785647e-01,1.039271825635028484e-01,9.093774027581862096e-02,7.898092547648652428e-02,8.091038713080263289e-02,1.196315600878789520e-01,9.611032451584210212e-02,5.436468825447854369e-02,1.612432838420905720e-02
3.638321512900311583e-01,2.809084538262938691e-01,2.407867408284339594e-01,1.647535698007306093e-01,6.442701203455980519e-02,1.275596628553303802e-01,4.555403855475875091e-02,9.120416171535176975e-02,1.007325370608162379e-01,7.811107908050331228e-02,9.938195633788514394e-02,6.340170101832362515e-02,7.185589377711783243e-02,1.091093957832977579e-01,8.815230386085248782e-02
4.050462079372419977e-01,3.480020433232958732e-01,2.650220722977694732e-01,2.345123798667087534e-01,2.100973070724264646e-01,2.703143927197514396e-01,2.249211566835515597e-01,2.320886536202819150e-01,2.247283581142759668e-01,2.046657881192647244e-01,1.741913869662748693e-01,1.282856909508812704e-01,1.215462543479409463e-01,1.363028647101917346e-01,8.134391824234191160e-02
4.097347434203921779e-01,3.498732942116224987e-01,2.461378325794685851e-01,2.087490231810029129e-01,2.069021053572460966e-01,2.637019700946998668e-01,1.558073837207856749e-01,1.781630870016165935e-01,1.726497920497729321e-01,1.579087195464414783e-01,1.513700929658650385e-01,8.003446033799922754e-02,1.320046855586432255e-01,1.324373552156545009e-01,9.407100611071202156e-02
5.148228923623204834e-01,4.784928850165942604e-01,2.840955313478002453e-01,2.290089587133471993e-01,2.488131589444532443e-01,3.280148096997780316e-01,2.099813240253428637e-01,1.449054122752268803e-01,1.698324319772633040e-01,1.930854983777875178e-01,1.924549954660977613e-01,1.408116780827655679e-01,8.730650146807739098e-02,8.614718224961687154e-02,7.090342759056536548e-02
2.410520941979509835e-01,1.708922968639006168e-01,8.282349277133427279e-02,4.915423386832164232e-02,1.327549065489632904e-02,7.475565421914760755e-02,4.898527182356839094e-02,4.770441462820868006e-02,2.271326094656185568e-02,-8.741127795015426333e-03,4.523286671263606826e-03,-2.842335513102310640e-02,-3.293468345509890233e-02,-1.932916824645706383e-02,-3.119776757237515893e-02
3.335730885541489665e-01,2.932728509522614657e-01,1.383672350765510484e-01,1.206362964491520112e-01,1.450054652303295610e-01,1.969867560579052490e-01,1.660989264017648237e-01,1.083131404801106479e-01,1.040299889381849779e-01,1.426062629548454086e-01,1.297616837717107952e-01,8.840458454564287250e-02,5.213280847044960559e-02,4.362628539269700068e-02,8.001881183180113710e-02
2.430957647224914753e-01,1.909721992317892358e-01,9.283518659282880003e-02,9.671777814015694585e-02,8.232121571477368782e-02,1.176442104165416336e-01,1.122194882294449414e-01,5.211571164754701807e-02,2.958041534292301170e-02,4.146062026425167968e-02,5.607447603278967185e-02,3.415115626929265957e-02,1.465523550361369672e-02,1.668589768311511470e-03,-2.967352271313818124e-03
2.240291792868700227e-01,1.731970701451716055e-01,8.185131371754984786e-02,5.547933692400457834e-02,4.365555718565537757e-02,3.821600965209689255e-02,1.944003232389591301e-02,-2.743747312606026941e-03,-2.147206996705664211e-03,2.854127601458507704e-03,4.993245205998669833e-03,3.785516780572625861e-02,4.209489385937009720e-02,4.954105313724733312e-02,1.089467543676788698e-02
3.283839743778747544e-01,2.831744278563287365e-01,1.644470263210615346e-01,1.463575044165560390e-01,1.185209363452313924e-01,1.115879311557285425e-01,8.722519905453809952e-02,5.358696864386314901e-02,1.320691535508449442e-02,3.708527313847832796e-02,4.868461155341842483e-02,4.887416672521001371e-02,5.712523557751434528e-02,6.348915329766335880e-02,6.761506038294022580e-02
5.153844173035846410e-01,5.596625582013381450e-01,4.344871976837348937e-01,3.941645407498155507e-01,3.760040282783233545e-01,3.696398719932696975e-01,3.105375059112378544e-01,3.309530578953739366e-01,3.201816359791281874e-01,2.765077495883480618e-01,2.028064697163357022e-01,1.499331311274591794e-01,1.530190278099156642e-01,1.493740384203931792e-01,1.366953753256381354e-01
6.006365223273818499e-01,6.870432761470784966e-01,5.666268525922451005e-01,5.373431096404331919e-01,5.470386267658072788e-01,5.771237422926348559e-01,5.475322742402516374e-01,4.873416438907007819e-01,4.095013686911037620e-01,3.822294026397118349e-01,3.878783786881110918e-01,3.770022902498322281e-01,2.925288546824505453e-01,2.454070005687349343e-01,2.344945748033916699e-01
6.600660274484733137e-01,7.767367712411352709e-01,6.429906410730631405e-01,6.422899743436132347e-01,6.616807904412540520e-01,6.483482752814403449e-01,6.076233984916576958e-01,5.441087690830963552e-01,4.941442699482457290e-01,4.818974666541699925e-01,4.424317236749030213e-01,3.826204813351154477e-01,3.397728452650596864e-01,2.873874485000726398e-01,2.457793142076815096e-01
6.505406163742125658e-01,7.725191552320032073e-01,6.980561738960836538e-01,6.545834517440206612e-01,6.483480064703953660e-01,6.348451183760879246e-01,5.893723798777523726e-01,5.724545301571963840e-01,5.063515620315093280e-01,4.590889525232138002e-01,3.966430503251757722e-01,3.929289471287061297e-01,3.552500243973435445e-01,3.177772691846381670e-01,2.717471841116589903e-01
5.974647907063889152e-01,6.226623202037325777e-01,5.068423044258449917e-01,5.055580363338804117e-01,4.491473446107091538e-01,4.334250113758422729e-01,3.819475792088209976e-01,3.678432626194536037e-01,3.667411900906481503e-01,3.562448166698409247e-01,3.237803394146498426e-01,2.915708343890144882e-01,2.753545952049861745e-01,2.526357210885427085e-01,2.110567489524075302e-01
5.456124294550771525e-01,6.042944234152285432e-01,5.003013514016007024e-01,4.439788445418127449e-01,4.004409454355276066e-01,3.844876891028568000e-01,3.061505871986760496e-01,2.856520443692398548e-01,2.630328766774739924e-01,2.756961761321348181e-01,2.731803454369717832e-01,2.224957152730893117e-01,2.283703641912689652e-01,2.120004070861774004e-01,1.847135064101821933e-01
3.615131747783262295e-01,3.911025078726467763e-01,3.556026149059257624e-01,3.371035082677186767e-01,3.012249019346985301e-01,3.367749284553113731e-01,3.043977671645231031e-01,2.870434142806438937e-01,2.520859494944754364e-01,2.173610135064416304e-01,1.946385998501534154e-01,1.686555148219567868e-01,1.838728629936287884e-01,1.644797251554698247e-01,1.237784969736287488e-01
